7.100000000000000000e+01,8.954496359999998845e+01,8.935538149999999291e+01,8.798779700000000048e+01,9.099886800000000164e+01
7.200000000000000000e+01,8.901053369999999632e+01,8.886326549999999713e+01,8.799493200000000570e+01,9.094734400000000107e+01
7.300000000000000000e+01,8.980733569999999588e+01,9.001765050000000201e+01,8.516809299999999894e+01,9.284700300000000084e+01
7.400000000000000000e+01,8.892256329999999309e+01,8.939770649999999819e+01,8.200953199999999299e+01,9.208380200000000571e+01
7.500000000000000000e+01,9.059126720000000432e+01,9.031689199999999573e+01,8.919139900000000409e+01,9.291176199999999596e+01
7.600000000000000000e+01,9.032064200000000653e+01,9.024153100000000904e+01,8.899394900000000064e+01,9.279053100000000143e+01
7.700000000000000000e+01,8.935532129999999995e+01,9.022274649999999951e+01,8.151577299999999582e+01,9.138103999999999871e+01
7.800000000000000000e+01,8.821830420000000572e+01,8.934841500000000281e+01,7.821989399999999648e+01,9.017266700000000412e+01
7.900000000000000000e+01,8.880031370000000379e+01,9.018163350000000378e+01,8.126899299999999471e+01,9.118696400000000324e+01
8.000000000000000000e+01,8.973806959999998867e+01,8.983078199999999924e+01,8.593821900000000369e+01,9.274179200000000378e+01
8.100000000000000000e+01,8.832309689999999591e+01,8.998401799999999184e+01,8.050948400000000049e+01,9.124322800000000200e+01
8.200000000000000000e+01,9.002182170000000383e+01,9.058756800000000453e+01,8.365553300000000547e+01,9.223884800000000439e+01
8.300000000000000000e+01,8.971043609999999546e+01,9.102261200000000940e+01,7.882759400000000483e+01,9.303160200000000657e+01
8.400000000000000000e+01,8.866931540000000211e+01,8.994366800000000239e+01,8.054704200000000469e+01,9.112764400000000364e+01
8.500000000000000000e+01,9.097425150000000826e+01,9.099782150000000058e+01,8.521762900000000229e+01,9.295485999999999649e+01
8.600000000000000000e+01,8.820000849999999559e+01,8.959192799999999579e+01,7.849699999999999989e+01,9.068298599999999965e+01
8.700000000000000000e+01,9.054115590000000680e+01,9.052694599999999525e+01,8.430924799999999664e+01,9.287758200000000386e+01
8.800000000000000000e+01,9.074425260000001003e+01,9.078609950000000595e+01,8.536913599999999747e+01,9.265139600000000542e+01
8.900000000000000000e+01,9.062181430000001114e+01,9.083132700000000170e+01,8.651704499999999598e+01,9.278784100000000024e+01
9.000000000000000000e+01,9.042672860000001833e+01,9.194116350000000182e+01,8.131503999999999621e+01,9.375039200000000505e+01
9.100000000000000000e+01,9.045120889999999747e+01,9.153576250000000414e+01,7.905751300000000015e+01,9.379826500000000067e+01
9.200000000000000000e+01,8.987295140000000515e+01,9.270002049999999372e+01,8.022393700000000649e+01,9.340758900000000153e+01
9.300000000000000000e+01,9.087039479999999969e+01,9.291333500000000356e+01,8.222340300000000468e+01,9.429563000000000272e+01
9.400000000000000000e+01,9.133250580000000696e+01,9.241969050000000152e+01,8.441465999999999781e+01,9.427009200000000533e+01
9.500000000000000000e+01,9.226314820000001760e+01,9.185582149999999046e+01,8.994346099999999922e+01,9.393879300000000399e+01
9.600000000000000000e+01,9.098738949999997772e+01,9.151437649999999735e+01,8.544183900000000165e+01,9.371155100000000004e+01
9.700000000000000000e+01,9.011989930000000015e+01,9.260687899999999217e+01,8.143211399999999855e+01,9.437060900000000174e+01
9.800000000000000000e+01,9.087968800000001579e+01,9.240942599999999629e+01,8.262680699999999945e+01,9.404399499999999534e+01
9.900000000000000000e+01,9.171614489999998909e+01,9.315370599999999968e+01,8.130081599999999753e+01,9.429818699999999865e+01
1.000000000000000000e+02,9.135194970000000581e+01,9.188222600000000284e+01,8.561693999999999960e+01,9.388287800000000516e+01
1.010000000000000000e+02,9.197696000000000538e+01,9.344485699999999895e+01,8.230389300000000219e+01,9.450353300000000445e+01
1.020000000000000000e+02,9.043522049999999979e+01,9.257756050000000414e+01,8.317427000000000703e+01,9.418837399999999604e+01
1.030000000000000000e+02,9.166165290000000709e+01,9.336301499999999010e+01,8.173126899999999750e+01,9.447907499999999459e+01
1.040000000000000000e+02,9.139917040000000270e+01,9.332264700000000346e+01,8.231480899999999679e+01,9.484005799999999908e+01
1.050000000000000000e+02,9.129694980000000726e+01,9.333407650000000899e+01,8.255572600000000705e+01,9.469409400000000687e+01
1.060000000000000000e+02,9.183707970000000387e+01,9.339490699999998924e+01,8.074332099999999457e+01,9.453105100000000505e+01
1.070000000000000000e+02,9.176662799999999720e+01,9.380983100000000263e+01,8.297230299999999659e+01,9.474121100000000695e+01
1.080000000000000000e+02,9.077617349999999874e+01,9.306984299999999166e+01,8.219456700000000637e+01,9.410606300000000601e+01
1.090000000000000000e+02,9.183407009999999104e+01,9.297166849999999272e+01,8.180568999999999846e+01,9.444903600000000665e+01
1.100000000000000000e+02,9.114409740000000681e+01,9.307260800000000245e+01,8.433875600000000361e+01,9.462261800000000278e+01
1.110000000000000000e+02,9.183259019999999850e+01,9.293759399999999005e+01,8.501727499999999793e+01,9.468269600000000707e+01
1.120000000000000000e+02,9.131427709999999820e+01,9.311633849999999768e+01,8.468577799999999911e+01,9.470219799999999566e+01
1.130000000000000000e+02,9.028174220000001071e+01,9.216120250000000169e+01,7.877047199999999805e+01,9.375452300000000605e+01
1.140000000000000000e+02,9.058551270000000954e+01,9.286301500000000431e+01,7.910383799999999610e+01,9.467990700000000004e+01
1.150000000000000000e+02,9.160179809999999634e+01,9.322427700000000073e+01,8.087811499999999398e+01,9.449526699999999835e+01
1.160000000000000000e+02,9.103577720000001250e+01,9.306822750000000610e+01,8.200376300000000640e+01,9.421250999999999465e+01
1.170000000000000000e+02,9.161490649999998936e+01,9.291325449999999364e+01,8.647617999999999938e+01,9.442348599999999692e+01
1.180000000000000000e+02,9.085152209999999684e+01,9.341250550000000885e+01,8.225938800000000128e+01,9.418850399999999468e+01
1.190000000000000000e+02,9.076005179999999939e+01,9.277038199999999790e+01,8.052043600000000367e+01,9.469373099999999965e+01
1.200000000000000000e+02,8.946600139999999612e+01,9.162266199999999117e+01,8.103502799999999695e+01,9.510394999999999754e+01
1.210000000000000000e+02,9.000624899999999684e+01,9.267073999999999501e+01,7.918160100000000057e+01,9.457594799999999680e+01
1.220000000000000000e+02,8.813441560000001118e+01,8.877350400000000263e+01,8.058162299999999334e+01,9.496562900000000695e+01
1.230000000000000000e+02,8.985233850000000189e+01,9.187425650000000132e+01,8.027298799999999801e+01,9.510511499999999785e+01
1.240000000000000000e+02,9.207335650000000271e+01,9.355991499999998950e+01,8.426250899999999433e+01,9.481445899999999938e+01
1.250000000000000000e+02,8.788025030000000015e+01,8.947120050000000901e+01,7.908925800000000095e+01,9.495956700000000694e+01
