7.100000000000000000e+01,8.954496359999998845e+01,8.935538149999999291e+01,8.798779700000000048e+01,9.099886800000000164e+01
7.200000000000000000e+01,8.901053369999999632e+01,8.886326549999999713e+01,8.799493200000000570e+01,9.094734400000000107e+01
7.300000000000000000e+01,8.980733569999999588e+01,9.001765050000000201e+01,8.516809299999999894e+01,9.284700300000000084e+01
7.400000000000000000e+01,8.892256329999999309e+01,8.939770649999999819e+01,8.200953199999999299e+01,9.208380200000000571e+01
7.500000000000000000e+01,9.059126720000000432e+01,9.031689199999999573e+01,8.919139900000000409e+01,9.291176199999999596e+01
7.600000000000000000e+01,9.032064200000000653e+01,9.024153100000000904e+01,8.899394900000000064e+01,9.279053100000000143e+01
7.700000000000000000e+01,8.935532129999999995e+01,9.022274649999999951e+01,8.151577299999999582e+01,9.138103999999999871e+01
7.800000000000000000e+01,8.821830420000000572e+01,8.934841500000000281e+01,7.821989399999999648e+01,9.017266700000000412e+01
7.900000000000000000e+01,8.880031370000000379e+01,9.018163350000000378e+01,8.126899299999999471e+01,9.118696400000000324e+01
8.000000000000000000e+01,8.973806959999998867e+01,8.983078199999999924e+01,8.593821900000000369e+01,9.274179200000000378e+01
8.100000000000000000e+01,8.832309689999999591e+01,8.998401799999999184e+01,8.050948400000000049e+01,9.124322800000000200e+01
8.200000000000000000e+01,9.002182170000000383e+01,9.058756800000000453e+01,8.365553300000000547e+01,9.223884800000000439e+01
8.300000000000000000e+01,8.971043609999999546e+01,9.102261200000000940e+01,7.882759400000000483e+01,9.303160200000000657e+01
8.400000000000000000e+01,8.866931540000000211e+01,8.994366800000000239e+01,8.054704200000000469e+01,9.112764400000000364e+01
8.500000000000000000e+01,9.097425150000000826e+01,9.099782150000000058e+01,8.521762900000000229e+01,9.295485999999999649e+01
8.600000000000000000e+01,8.820000849999999559e+01,8.959192799999999579e+01,7.849699999999999989e+01,9.068298599999999965e+01
8.700000000000000000e+01,9.054115590000000680e+01,9.052694599999999525e+01,8.430924799999999664e+01,9.287758200000000386e+01
8.800000000000000000e+01,9.074425260000001003e+01,9.078609950000000595e+01,8.536913599999999747e+01,9.265139600000000542e+01
8.900000000000000000e+01,9.062181430000001114e+01,9.083132700000000170e+01,8.651704499999999598e+01,9.278784100000000024e+01
9.000000000000000000e+01,9.042672860000001833e+01,9.194116350000000182e+01,8.131503999999999621e+01,9.375039200000000505e+01
9.100000000000000000e+01,9.045120889999999747e+01,9.153576250000000414e+01,7.905751300000000015e+01,9.379826500000000067e+01
9.200000000000000000e+01,8.987295140000000515e+01,9.270002049999999372e+01,8.022393700000000649e+01,9.340758900000000153e+01
9.300000000000000000e+01,9.087039479999999969e+01,9.291333500000000356e+01,8.222340300000000468e+01,9.429563000000000272e+01
9.400000000000000000e+01,9.133250580000000696e+01,9.241969050000000152e+01,8.441465999999999781e+01,9.427009200000000533e+01
9.500000000000000000e+01,9.226314820000001760e+01,9.185582149999999046e+01,8.994346099999999922e+01,9.393879300000000399e+01
9.600000000000000000e+01,9.098738949999997772e+01,9.151437649999999735e+01,8.544183900000000165e+01,9.371155100000000004e+01
9.700000000000000000e+01,9.011989930000000015e+01,9.260687899999999217e+01,8.143211399999999855e+01,9.437060900000000174e+01
9.800000000000000000e+01,9.087968800000001579e+01,9.240942599999999629e+01,8.262680699999999945e+01,9.404399499999999534e+01
9.900000000000000000e+01,9.171614489999998909e+01,9.315370599999999968e+01,8.130081599999999753e+01,9.429818699999999865e+01
1.000000000000000000e+02,9.135194970000000581e+01,9.188222600000000284e+01,8.561693999999999960e+01,9.388287800000000516e+01
1.010000000000000000e+02,9.197696000000000538e+01,9.344485699999999895e+01,8.230389300000000219e+01,9.450353300000000445e+01
1.020000000000000000e+02,9.043522049999999979e+01,9.257756050000000414e+01,8.317427000000000703e+01,9.418837399999999604e+01
1.030000000000000000e+02,9.166165290000000709e+01,9.336301499999999010e+01,8.173126899999999750e+01,9.447907499999999459e+01
1.040000000000000000e+02,9.139917040000000270e+01,9.332264700000000346e+01,8.231480899999999679e+01,9.484005799999999908e+01
1.050000000000000000e+02,9.129694980000000726e+01,9.333407650000000899e+01,8.255572600000000705e+01,9.469409400000000687e+01
1.060000000000000000e+02,9.183707970000000387e+01,9.339490699999998924e+01,8.074332099999999457e+01,9.453105100000000505e+01
1.070000000000000000e+02,9.176662799999999720e+01,9.380983100000000263e+01,8.297230299999999659e+01,9.474121100000000695e+01
1.080000000000000000e+02,9.077617349999999874e+01,9.306984299999999166e+01,8.219456700000000637e+01,9.410606300000000601e+01
1.090000000000000000e+02,9.183407009999999104e+01,9.297166849999999272e+01,8.180568999999999846e+01,9.444903600000000665e+01
1.100000000000000000e+02,9.114409740000000681e+01,9.307260800000000245e+01,8.433875600000000361e+01,9.462261800000000278e+01
1.110000000000000000e+02,9.183259019999999850e+01,9.293759399999999005e+01,8.501727499999999793e+01,9.468269600000000707e+01
1.120000000000000000e+02,9.131427709999999820e+01,9.311633849999999768e+01,8.468577799999999911e+01,9.470219799999999566e+01
1.130000000000000000e+02,9.028174220000001071e+01,9.216120250000000169e+01,7.877047199999999805e+01,9.375452300000000605e+01
1.140000000000000000e+02,9.058551270000000954e+01,9.286301500000000431e+01,7.910383799999999610e+01,9.467990700000000004e+01
1.150000000000000000e+02,9.160179809999999634e+01,9.322427700000000073e+01,8.087811499999999398e+01,9.449526699999999835e+01
1.160000000000000000e+02,9.103577720000001250e+01,9.306822750000000610e+01,8.200376300000000640e+01,9.421250999999999465e+01
1.170000000000000000e+02,9.161490649999998936e+01,9.291325449999999364e+01,8.647617999999999938e+01,9.442348599999999692e+01
1.180000000000000000e+02,9.085152209999999684e+01,9.341250550000000885e+01,8.225938800000000128e+01,9.418850399999999468e+01
1.190000000000000000e+02,9.076005179999999939e+01,9.277038199999999790e+01,8.052043600000000367e+01,9.469373099999999965e+01
1.200000000000000000e+02,8.946600139999999612e+01,9.162266199999999117e+01,8.103502799999999695e+01,9.510394999999999754e+01
1.210000000000000000e+02,9.000624899999999684e+01,9.267073999999999501e+01,7.918160100000000057e+01,9.457594799999999680e+01
1.220000000000000000e+02,8.813441560000001118e+01,8.877350400000000263e+01,8.058162299999999334e+01,9.496562900000000695e+01
1.230000000000000000e+02,8.985233850000000189e+01,9.187425650000000132e+01,8.027298799999999801e+01,9.510511499999999785e+01
1.240000000000000000e+02,9.207335650000000271e+01,9.355991499999998950e+01,8.426250899999999433e+01,9.481445899999999938e+01
1.250000000000000000e+02,8.788025030000000015e+01,8.947120050000000901e+01,7.908925800000000095e+01,9.495956700000000694e+01
1.260000000000000000e+02,8.820376880000000597e+01,8.956856500000000665e+01,7.997796599999999501e+01,9.500538000000000238e+01
1.270000000000000000e+02,9.099523999999999546e+01,9.261657399999999996e+01,7.920824899999999502e+01,9.459938900000000217e+01
1.280000000000000000e+02,8.898388300000000584e+01,9.092795499999999720e+01,8.049894399999999450e+01,9.496773500000000467e+01
1.290000000000000000e+02,8.932470049999999162e+01,9.078478850000000477e+01,7.960887300000000266e+01,9.500587299999999402e+01
1.300000000000000000e+02,8.669213600000000497e+01,8.731661149999999338e+01,7.794578599999999824e+01,9.450798899999999492e+01
1.310000000000000000e+02,8.736443900000000440e+01,8.797058250000000612e+01,7.897417799999999488e+01,9.451322899999999549e+01
1.320000000000000000e+02,8.885404969999999025e+01,8.879901800000000378e+01,8.335397399999999379e+01,9.491893699999999967e+01
1.330000000000000000e+02,8.615990999999999644e+01,8.521976599999999280e+01,7.764275499999999397e+01,9.448237699999999961e+01
1.340000000000000000e+02,8.625761479999999892e+01,8.665150249999999232e+01,7.758312399999999798e+01,9.444133899999999926e+01
1.350000000000000000e+02,8.910483980000000770e+01,8.878619249999999852e+01,8.228043900000000122e+01,9.535132799999999520e+01
1.360000000000000000e+02,8.879561550000001091e+01,8.834880100000000880e+01,8.259558900000000392e+01,9.526148299999999836e+01
1.370000000000000000e+02,8.678495860000001016e+01,8.587613849999999616e+01,7.856669899999999984e+01,9.491273400000000038e+01
1.380000000000000000e+02,8.844152930000001334e+01,8.939641950000000747e+01,7.877800700000000234e+01,9.497612700000000530e+01
1.390000000000000000e+02,8.752964919999999438e+01,8.692457949999999300e+01,7.851645600000000513e+01,9.498645000000000493e+01
1.400000000000000000e+02,8.860394429999999488e+01,8.896014350000000093e+01,8.041527499999999407e+01,9.514714200000000233e+01
1.410000000000000000e+02,8.884257339999999203e+01,8.954484550000000809e+01,8.216804799999999886e+01,9.278382499999999311e+01
1.420000000000000000e+02,8.839067079999999521e+01,8.972453149999999766e+01,7.843305700000000513e+01,9.298998100000000022e+01
1.430000000000000000e+02,9.011544019999999477e+01,9.116777400000000853e+01,8.345101099999999406e+01,9.433958800000000622e+01
1.440000000000000000e+02,8.936598150000000373e+01,9.010945999999999856e+01,8.315288099999999361e+01,9.295507700000000284e+01
1.450000000000000000e+02,8.825529059999999504e+01,8.862362200000001167e+01,8.206544700000000603e+01,9.277151600000000542e+01
1.460000000000000000e+02,8.846366760000000795e+01,8.919515950000000259e+01,8.126977999999999724e+01,9.270230899999999963e+01
1.470000000000000000e+02,8.944997680000000173e+01,9.006674150000000623e+01,8.297874400000000605e+01,9.292680599999999913e+01
1.480000000000000000e+02,8.706904810000000339e+01,8.801317950000000678e+01,7.860755699999999990e+01,9.232269599999999343e+01
1.490000000000000000e+02,8.983364059999999540e+01,9.047727899999999579e+01,8.565995800000000315e+01,9.350888700000000142e+01
1.500000000000000000e+02,9.048117349999999703e+01,9.072941699999999798e+01,8.591054900000000316e+01,9.352452599999999450e+01
1.510000000000000000e+02,8.661604630000000782e+01,8.769109349999999381e+01,7.949953399999999704e+01,9.228237500000000182e+01
1.520000000000000000e+02,8.703104749999999967e+01,8.707180650000000810e+01,7.814567099999999300e+01,9.504717899999999986e+01
1.530000000000000000e+02,8.941629919999999743e+01,8.993902199999999425e+01,8.471017899999999656e+01,9.324619099999999605e+01
1.540000000000000000e+02,9.056959820000000150e+01,9.091389649999999278e+01,8.590459300000000553e+01,9.349971600000000649e+01
1.550000000000000000e+02,9.064660639999999603e+01,9.159344500000000266e+01,8.067497899999999333e+01,9.559999100000000283e+01
1.560000000000000000e+02,9.158435020000000293e+01,9.198365749999999252e+01,8.752843900000000588e+01,9.402265300000000536e+01
1.570000000000000000e+02,8.828487110000000371e+01,8.925652549999999508e+01,8.170339900000000455e+01,9.252357700000000307e+01
1.580000000000000000e+02,9.009889379999999903e+01,9.067935649999999725e+01,8.513251499999999794e+01,9.332792600000000505e+01
1.590000000000000000e+02,9.035753309999999772e+01,9.098595349999999371e+01,8.543949100000000385e+01,9.382451100000000110e+01
1.600000000000000000e+02,9.010383779999999376e+01,9.124555499999999597e+01,8.173056400000000110e+01,9.363781799999999578e+01
1.610000000000000000e+02,9.129332469999999944e+01,9.113291799999998943e+01,8.705198000000000036e+01,9.573441499999999849e+01
1.620000000000000000e+02,9.205212970000000894e+01,9.271783949999999663e+01,8.809059600000000501e+01,9.425096999999999525e+01
1.630000000000000000e+02,9.183692149999998833e+01,9.295033499999999549e+01,8.688004999999999711e+01,9.440134199999999964e+01
1.640000000000000000e+02,9.226896829999999738e+01,9.316878900000000385e+01,8.728372699999999895e+01,9.542520600000000286e+01
1.650000000000000000e+02,9.141789099999999735e+01,9.186627100000001178e+01,8.565571400000000324e+01,9.462496400000000563e+01
1.660000000000000000e+02,9.132561979999999835e+01,9.178213199999999006e+01,8.471549000000000262e+01,9.518726499999999646e+01
1.670000000000000000e+02,9.066352960000000394e+01,9.182647550000000081e+01,7.756247600000000375e+01,9.462392699999999479e+01
1.680000000000000000e+02,9.075289779999999951e+01,9.220772499999999638e+01,8.152385599999999499e+01,9.460600399999999865e+01
1.690000000000000000e+02,8.977283040000000369e+01,9.162382650000000694e+01,7.906646499999999378e+01,9.414746599999999432e+01
1.700000000000000000e+02,9.056467200000000162e+01,9.087550699999999892e+01,8.466973500000000286e+01,9.520432599999999468e+01
1.710000000000000000e+02,9.115989889999998752e+01,9.181241399999998976e+01,8.225667099999999721e+01,9.430052600000000496e+01
1.720000000000000000e+02,9.246874429999999734e+01,9.280536200000000235e+01,8.733211199999999508e+01,9.576183399999999324e+01
1.730000000000000000e+02,9.343204000000000065e+01,9.408626699999999232e+01,9.047520500000000254e+01,9.602265400000000284e+01
1.740000000000000000e+02,8.839497479999998575e+01,9.130762149999999622e+01,7.393096099999999637e+01,9.388777000000000328e+01
1.750000000000000000e+02,9.022817030000000216e+01,9.047728750000000275e+01,8.185716800000000148e+01,9.496736900000000503e+01
1.760000000000000000e+02,9.083827180000000112e+01,9.202803349999999227e+01,8.115567799999999465e+01,9.466060799999999631e+01
1.770000000000000000e+02,9.003652589999998668e+01,9.149334500000000503e+01,7.636441600000000562e+01,9.431670099999999479e+01
1.780000000000000000e+02,9.103097329999999943e+01,9.147018650000001116e+01,8.333691100000000063e+01,9.609119699999999398e+01
1.790000000000000000e+02,9.134492090000000530e+01,9.215017050000000154e+01,8.540147899999999481e+01,9.450737999999999772e+01
1.800000000000000000e+02,9.309126879999999460e+01,9.271959899999998811e+01,8.932554000000000372e+01,9.589585399999999993e+01
1.810000000000000000e+02,9.198390249999999924e+01,9.345139249999999720e+01,8.470445999999999742e+01,9.583538199999999563e+01
1.820000000000000000e+02,8.889992979999999534e+01,9.189742449999999963e+01,7.504618700000000331e+01,9.539163999999999533e+01
1.830000000000000000e+02,9.223345770000000243e+01,9.194696249999999793e+01,8.912337899999999991e+01,9.547065399999999613e+01
1.840000000000000000e+02,9.219550379999999734e+01,9.226779400000000919e+01,8.448481300000000260e+01,9.613042000000000087e+01
1.850000000000000000e+02,9.096813490000000968e+01,9.182831450000000473e+01,7.505999900000000480e+01,9.514723700000000406e+01
1.860000000000000000e+02,8.984177580000000773e+01,9.156738199999999495e+01,8.065279800000000421e+01,9.600248999999999455e+01
1.870000000000000000e+02,9.222316530000000512e+01,9.289067000000000007e+01,8.147537499999999966e+01,9.599899600000000532e+01
1.880000000000000000e+02,9.052934360000000424e+01,9.288442299999999818e+01,7.924316399999999305e+01,9.620314799999999877e+01
1.890000000000000000e+02,8.884608649999998420e+01,9.098973800000000267e+01,7.366441899999999521e+01,9.637135999999999569e+01
1.900000000000000000e+02,9.148602149999999256e+01,9.186342750000000024e+01,7.995888399999999763e+01,9.612800400000000423e+01
1.910000000000000000e+02,8.741697569999999473e+01,8.947938750000000141e+01,7.549588900000000535e+01,9.607627300000000048e+01
1.920000000000000000e+02,8.824527340000000208e+01,8.943448100000000522e+01,7.416190199999999777e+01,9.592739600000000166e+01
1.930000000000000000e+02,8.897572529999999347e+01,9.238627900000000182e+01,7.222088200000000313e+01,9.568176599999999610e+01
1.940000000000000000e+02,8.942310560000001374e+01,8.962164649999999710e+01,8.037298499999999990e+01,9.627970299999999781e+01
1.950000000000000000e+02,9.214733340000000794e+01,9.235174150000000282e+01,8.680710899999999697e+01,9.631225600000000497e+01
1.960000000000000000e+02,9.056500969999999029e+01,9.132627650000000585e+01,8.325660000000000593e+01,9.643349299999999857e+01
1.970000000000000000e+02,8.970979939999999431e+01,9.129953050000000303e+01,7.796974400000000571e+01,9.510999999999999943e+01
1.980000000000000000e+02,8.946717420000001653e+01,9.091199750000001245e+01,7.411339999999999861e+01,9.655309099999999489e+01
1.990000000000000000e+02,8.982881889999998748e+01,9.021226350000000593e+01,8.166399499999999989e+01,9.654974799999999391e+01
2.000000000000000000e+02,8.904663480000000675e+01,8.998058000000000334e+01,8.122146800000000155e+01,9.597324299999999653e+01
2.010000000000000000e+02,9.050365399999999738e+01,9.211922950000000299e+01,7.360239599999999882e+01,9.640785300000000291e+01
2.020000000000000000e+02,9.178800359999999614e+01,9.321222549999998819e+01,8.285867700000000013e+01,9.653094799999999509e+01
2.030000000000000000e+02,9.052359450000000152e+01,9.112668650000000525e+01,8.095859000000000094e+01,9.579724199999999712e+01
2.040000000000000000e+02,8.717497210000000507e+01,8.908484049999999854e+01,7.605467199999999650e+01,9.446113499999999874e+01
2.050000000000000000e+02,8.959996920000000387e+01,9.020652849999999034e+01,8.016599499999999523e+01,9.574304800000000171e+01
2.060000000000000000e+02,8.810186410000000024e+01,8.963588899999999171e+01,7.607065400000000466e+01,9.255047700000000077e+01
2.070000000000000000e+02,8.972496820000000639e+01,9.073485149999999066e+01,8.325400999999999385e+01,9.361441700000000310e+01
2.080000000000000000e+02,8.903866080000000238e+01,9.008584550000000490e+01,7.789096800000000087e+01,9.508788099999999588e+01
2.090000000000000000e+02,8.845166340000000105e+01,9.011724849999998810e+01,7.396939299999999662e+01,9.243561800000000517e+01
2.100000000000000000e+02,8.954105319999999324e+01,9.036696950000001038e+01,8.225347200000000214e+01,9.262893900000000258e+01
2.110000000000000000e+02,8.971925360000000182e+01,9.067794050000000539e+01,8.361163200000000018e+01,9.443992900000000645e+01
2.120000000000000000e+02,8.943018930000000921e+01,8.978117499999999040e+01,8.159543800000000147e+01,9.623202899999999715e+01
2.130000000000000000e+02,8.550286589999998910e+01,8.753471949999999424e+01,7.347262999999999522e+01,9.513284400000000574e+01
2.140000000000000000e+02,8.921416489999998589e+01,9.042020099999999161e+01,7.821104499999999859e+01,9.543590100000000120e+01
2.150000000000000000e+02,8.955738859999999590e+01,9.011949250000000688e+01,8.212693699999999808e+01,9.648097699999999577e+01
2.160000000000000000e+02,9.016015560000001017e+01,9.002590849999999989e+01,8.249164600000000291e+01,9.662061599999999828e+01
2.170000000000000000e+02,9.085103540000000066e+01,9.122129049999999495e+01,8.119155399999999645e+01,9.601958000000000482e+01
2.180000000000000000e+02,9.036109589999999514e+01,9.059898949999998763e+01,8.290479799999999955e+01,9.675934599999999364e+01
2.190000000000000000e+02,8.926953690000000563e+01,9.034240149999999403e+01,8.199019699999999489e+01,9.213573300000000188e+01
2.200000000000000000e+02,8.911845749999999100e+01,8.976267300000000660e+01,8.288529200000000685e+01,9.689478499999999883e+01
2.210000000000000000e+02,8.846539049999998383e+01,8.893843350000000214e+01,8.074870300000000611e+01,9.691985999999999990e+01
2.220000000000000000e+02,8.863696910000000173e+01,9.009170850000000996e+01,7.783861600000000180e+01,9.269439599999999757e+01
2.230000000000000000e+02,8.904972929999999565e+01,9.022338249999999960e+01,8.441289600000000348e+01,9.157601599999999564e+01
2.240000000000000000e+02,9.093040149999998789e+01,9.142720599999999820e+01,8.648114900000000205e+01,9.334829700000000230e+01
2.250000000000000000e+02,9.020777359999999589e+01,9.095484500000000594e+01,8.600069700000000239e+01,9.221177900000000704e+01
2.260000000000000000e+02,9.104956160000000409e+01,9.159955149999998980e+01,8.745044699999999693e+01,9.399927700000000641e+01
2.270000000000000000e+02,8.916338360000000307e+01,9.055340549999999666e+01,8.182659999999999911e+01,9.238527799999999957e+01
2.280000000000000000e+02,9.002147039999998412e+01,9.094649200000000633e+01,8.621380600000000527e+01,9.302874799999999311e+01
2.290000000000000000e+02,8.905915860000000350e+01,9.036519799999999236e+01,8.373466700000000174e+01,9.163505499999999415e+01
2.300000000000000000e+02,9.018080329999999378e+01,9.155981450000000166e+01,8.253874000000000422e+01,9.245055700000000343e+01
