1.600000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.700000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.800000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.900000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.000000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.100000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.200000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.300000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.400000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.500000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.600000000000000000e+01,-3.961000000000000227e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-3.610000000000000000e+02
2.700000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.800000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.900000000000000000e+01,-3.788999999999999773e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-2.360000000000000000e+02
3.000000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
3.100000000000000000e+01,-3.838000000000000114e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-2.380000000000000000e+02
3.200000000000000000e+01,-3.838999999999999773e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-2.390000000000000000e+02
3.300000000000000000e+01,-3.105000000000000000e+02,-3.145000000000000000e+02,-4.000000000000000000e+02,-2.080000000000000000e+02
3.400000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
3.500000000000000000e+01,-2.833000000000000114e+02,-2.280000000000000000e+02,-4.000000000000000000e+02,-1.130000000000000000e+02
3.600000000000000000e+01,-3.616999999999999886e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-2.000000000000000000e+02
3.700000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
3.800000000000000000e+01,-2.620000000000000000e+02,-2.270000000000000000e+02,-4.000000000000000000e+02,-1.030000000000000000e+02
3.900000000000000000e+01,-3.505000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.030000000000000000e+02
4.000000000000000000e+01,-2.996000000000000227e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-9.800000000000000000e+01
4.100000000000000000e+01,-2.314000000000000057e+02,-1.545000000000000000e+02,-4.000000000000000000e+02,-9.800000000000000000e+01
4.200000000000000000e+01,-2.454000000000000057e+02,-1.675000000000000000e+02,-4.000000000000000000e+02,-9.400000000000000000e+01
4.300000000000000000e+01,-1.675999999999999943e+02,-1.835000000000000000e+02,-1.980000000000000000e+02,-9.800000000000000000e+01
4.400000000000000000e+01,-2.266999999999999886e+02,-1.635000000000000000e+02,-4.000000000000000000e+02,-9.000000000000000000e+01
4.500000000000000000e+01,-1.788000000000000114e+02,-1.615000000000000000e+02,-4.000000000000000000e+02,-8.900000000000000000e+01
4.600000000000000000e+01,-1.509000000000000057e+02,-1.565000000000000000e+02,-1.720000000000000000e+02,-8.500000000000000000e+01
4.700000000000000000e+01,-1.568000000000000114e+02,-1.535000000000000000e+02,-1.730000000000000000e+02,-1.500000000000000000e+02
4.800000000000000000e+01,-1.525000000000000000e+02,-1.515000000000000000e+02,-1.630000000000000000e+02,-1.450000000000000000e+02
4.900000000000000000e+01,-1.538000000000000114e+02,-1.510000000000000000e+02,-1.740000000000000000e+02,-1.440000000000000000e+02
5.000000000000000000e+01,-1.579000000000000057e+02,-1.480000000000000000e+02,-2.430000000000000000e+02,-1.420000000000000000e+02
