4.300000000000000000e+01,-5.956258400000000286e+00,-4.360915000000000319e+00,-1.335490000000000066e+01,-2.249804999999999833e+00
4.400000000000000000e+01,-6.006761599999999923e+00,-4.535755500000000495e+00,-1.348987100000000083e+01,-2.885689999999999866e+00
4.500000000000000000e+01,-6.036876000000000353e+00,-5.541117999999999988e+00,-1.333209000000000088e+01,-1.554119000000000028e+00
4.600000000000000000e+01,-6.260379499999999986e+00,-4.683954500000000465e+00,-1.562703499999999934e+01,-2.113777999999999935e+00
4.700000000000000000e+01,-7.944809300000000185e+00,-5.855914999999999537e+00,-2.518290199999999857e+01,-1.372243000000000102e+00
4.800000000000000000e+01,-7.978561700000000201e+00,-5.176538499999999487e+00,-3.256319299999999828e+01,-1.001152999999999960e+00
4.900000000000000000e+01,-5.647894199999999643e+00,-3.997319000000000067e+00,-1.244501200000000019e+01,-2.413828999999999780e+00
5.000000000000000000e+01,-5.012291899999999245e+00,-4.274091499999999932e+00,-1.160098299999999938e+01,-9.992210000000000258e-01
5.100000000000000000e+01,-8.154078500000000673e+00,-7.892685999999999424e+00,-1.907209800000000044e+01,-3.290219000000000005e+00
5.200000000000000000e+01,-5.488774999999999515e+00,-4.469109999999999694e+00,-1.181005000000000038e+01,-1.354295999999999944e+00
5.300000000000000000e+01,-6.155582299999999840e+00,-6.313458500000000306e+00,-1.137419799999999981e+01,-9.182599999999999651e-01
5.400000000000000000e+01,-6.898397699999999411e+00,-5.396580000000000155e+00,-2.664342900000000114e+01,-1.149639000000000078e+00
5.500000000000000000e+01,-6.229587000000000430e+00,-4.577269499999999880e+00,-1.666655700000000095e+01,-1.718580999999999914e+00
5.600000000000000000e+01,-5.531189700000000542e+00,-3.592212500000000031e+00,-1.368417499999999976e+01,-2.040226999999999791e+00
5.700000000000000000e+01,-5.579266200000000175e+00,-4.321573499999999513e+00,-1.436319800000000058e+01,-2.002428000000000097e+00
5.800000000000000000e+01,-4.853925499999999893e+00,-3.545435000000000336e+00,-1.490603100000000047e+01,-1.641512000000000082e+00
5.900000000000000000e+01,-4.883758000000000266e+00,-4.212386500000000034e+00,-1.089063600000000065e+01,-1.338182999999999900e+00
6.000000000000000000e+01,-5.439166300000001009e+00,-4.827550500000000078e+00,-1.127945500000000045e+01,-2.069141000000000119e+00
6.100000000000000000e+01,-5.434327299999999639e+00,-4.176869500000000457e+00,-1.258900099999999966e+01,-2.263209999999999944e+00
6.200000000000000000e+01,-5.202630599999999994e+00,-4.232768000000000086e+00,-1.479124400000000072e+01,-1.382344999999999935e+00
6.300000000000000000e+01,-5.569664500000000018e+00,-4.776021999999999323e+00,-1.134436200000000028e+01,-1.121884000000000103e+00
6.400000000000000000e+01,-5.236187400000000380e+00,-5.113419000000000381e+00,-1.277319400000000016e+01,-1.590093999999999896e+00
6.500000000000000000e+01,-6.261065900000000184e+00,-5.367211499999999802e+00,-1.651147800000000032e+01,-1.492594999999999894e+00
6.600000000000000000e+01,-7.127144300000000321e+00,-7.578319500000000097e+00,-1.268135000000000012e+01,-1.383639000000000063e+00
6.700000000000000000e+01,-6.519538900000000581e+00,-6.009448000000000789e+00,-1.260130700000000026e+01,-1.612527000000000044e+00
6.800000000000000000e+01,-6.057948000000000555e+00,-6.571914500000000103e+00,-1.158700100000000077e+01,-2.573764999999999858e+00
6.900000000000000000e+01,-7.873543599999999643e+00,-8.271847999999998535e+00,-1.465080000000000027e+01,-1.611712000000000033e+00
7.000000000000000000e+01,-5.980190099999999731e+00,-4.917891499999999638e+00,-1.263885999999999932e+01,-1.886533999999999933e+00
7.100000000000000000e+01,-5.422217800000000310e+00,-4.650072999999999901e+00,-1.115826900000000066e+01,-1.941678999999999933e+00
7.200000000000000000e+01,-6.824078500000000602e+00,-7.758219000000000420e+00,-1.275958999999999932e+01,-1.714191999999999938e+00
7.300000000000000000e+01,-8.151415400000001199e+00,-8.504926499999999834e+00,-1.238748999999999967e+01,-2.055353999999999903e+00
7.400000000000000000e+01,-6.878541699999999537e+00,-5.485846000000000444e+00,-1.239920299999999997e+01,-3.294545999999999975e+00
7.500000000000000000e+01,-7.304815800000000081e+00,-7.583966499999999833e+00,-1.228744999999999976e+01,-2.586831999999999798e+00
