3.400000000000000000e+01,-9.502009499999999775e+00,-8.836532000000000053e+00,-1.425916800000000073e+01,-4.474032000000000231e+00
3.500000000000000000e+01,-9.568330399999998903e+00,-1.085628050000000044e+01,-1.467412799999999962e+01,-4.758555000000000312e+00
3.600000000000000000e+01,-9.971296999999999855e+00,-1.094474549999999979e+01,-1.479767200000000038e+01,-5.256879999999999775e+00
3.700000000000000000e+01,-1.010374659999999913e+01,-1.155495050000000035e+01,-1.547207200000000071e+01,-3.801823999999999870e+00
3.800000000000000000e+01,-9.026777399999998508e+00,-8.587974499999999622e+00,-1.694669400000000081e+01,-5.194321999999999662e+00
3.900000000000000000e+01,-9.436231199999999930e+00,-9.243055500000000535e+00,-1.281781999999999933e+01,-4.830438000000000009e+00
4.000000000000000000e+01,-9.022550799999999427e+00,-9.800071499999999602e+00,-1.297839600000000004e+01,-4.285612000000000421e+00
4.100000000000000000e+01,-7.583920399999999340e+00,-6.255918000000000312e+00,-1.354708300000000065e+01,-4.795936000000000199e+00
4.200000000000000000e+01,-7.688498199999999727e+00,-5.651281499999999625e+00,-1.724493800000000121e+01,-4.125792999999999822e+00
4.300000000000000000e+01,-1.114932939999999917e+01,-6.604563999999999879e+00,-3.377331600000000122e+01,-4.470270000000000188e+00
4.400000000000000000e+01,-7.620314099999998980e+00,-5.777699000000000140e+00,-1.223998500000000078e+01,-4.305075999999999681e+00
4.500000000000000000e+01,-8.508109700000000331e+00,-6.218206999999999596e+00,-2.085523200000000088e+01,-1.672855999999999899e+00
4.600000000000000000e+01,-8.388562700000001371e+00,-6.331101000000000312e+00,-1.618891800000000103e+01,-2.510556999999999928e+00
4.700000000000000000e+01,-8.012646799999998848e+00,-6.478733999999999327e+00,-1.655116599999999849e+01,-4.138412999999999897e+00
4.800000000000000000e+01,-8.973182500000000061e+00,-7.627921500000000243e+00,-1.799060700000000068e+01,-2.279234000000000204e+00
4.900000000000000000e+01,-9.007585199999999404e+00,-8.283801499999999152e+00,-1.601373800000000003e+01,-5.257134999999999891e+00
5.000000000000000000e+01,-1.134209780000000123e+01,-1.008616699999999966e+01,-2.165353700000000003e+01,-5.656552999999999720e+00
5.100000000000000000e+01,-1.027162009999999981e+01,-9.019139500000001419e+00,-1.827262800000000098e+01,-4.634324000000000332e+00
5.200000000000000000e+01,-1.100477449999999990e+01,-1.018436399999999864e+01,-2.175469999999999970e+01,-5.153972999999999693e+00
5.300000000000000000e+01,-9.653432500000000971e+00,-6.913500499999999604e+00,-2.022351400000000154e+01,-3.776301999999999826e+00
5.400000000000000000e+01,-1.034962400000000038e+01,-1.024333550000000059e+01,-1.899142099999999900e+01,-3.970721999999999863e+00
5.500000000000000000e+01,-8.891172000000000963e+00,-7.740542500000000103e+00,-2.045691300000000012e+01,-3.574676000000000187e+00
5.600000000000000000e+01,-8.883817999999999770e+00,-7.529278999999999833e+00,-1.979935199999999895e+01,-3.486657000000000117e+00
5.700000000000000000e+01,-8.240218799999999177e+00,-7.292301499999999770e+00,-1.941600100000000140e+01,-2.844724999999999948e+00
5.800000000000000000e+01,-8.130802599999999103e+00,-6.091831499999999622e+00,-1.781488399999999928e+01,-3.886451000000000100e+00
5.900000000000000000e+01,-8.605688100000000063e+00,-7.033315499999999609e+00,-2.098571199999999948e+01,-2.412266999999999939e+00
6.000000000000000000e+01,-8.646021799999999757e+00,-7.638160499999999686e+00,-2.027697300000000169e+01,-2.227174999999999905e+00
6.100000000000000000e+01,-8.003428699999998841e+00,-6.101128499999999732e+00,-2.096648199999999918e+01,-2.662596999999999881e+00
6.200000000000000000e+01,-8.853549799999999692e+00,-8.081923500000000260e+00,-1.995893600000000134e+01,-4.146626000000000367e+00
6.300000000000000000e+01,-8.151121599999999745e+00,-6.465576000000000434e+00,-1.816592400000000040e+01,-3.742398000000000113e+00
6.400000000000000000e+01,-7.082347299999999457e+00,-5.669414500000000245e+00,-1.592705499999999930e+01,-2.930647000000000002e+00
6.500000000000000000e+01,-7.517655600000000327e+00,-6.227060999999999957e+00,-1.585049300000000017e+01,-3.715289999999999981e+00
6.600000000000000000e+01,-7.485193099999999156e+00,-5.549085500000000337e+00,-1.839996899999999869e+01,-2.242779000000000078e+00
6.700000000000000000e+01,-7.331011599999999184e+00,-6.388814999999999245e+00,-1.834061399999999864e+01,-3.570212999999999859e+00
6.800000000000000000e+01,-7.720769199999999444e+00,-6.151998499999999481e+00,-1.749836499999999972e+01,-2.778669999999999973e+00
6.900000000000000000e+01,-7.750107699999999156e+00,-6.338246500000000339e+00,-1.834768499999999847e+01,-3.216447000000000056e+00
7.000000000000000000e+01,-7.554765200000000291e+00,-5.310005000000000308e+00,-1.697656800000000032e+01,-3.914196000000000009e+00
7.100000000000000000e+01,-7.423179499999998932e+00,-7.018589500000000037e+00,-1.787298300000000140e+01,-2.813509999999999955e+00
7.200000000000000000e+01,-7.367305599999999899e+00,-6.141517000000000337e+00,-1.499248700000000056e+01,-3.969419999999999948e+00
7.300000000000000000e+01,-8.307133799999999013e+00,-6.848546000000000689e+00,-1.882900000000000063e+01,-2.374597000000000069e+00
7.400000000000000000e+01,-7.402188800000000235e+00,-6.028736999999999568e+00,-1.743488500000000130e+01,-3.635021000000000058e+00
7.500000000000000000e+01,-8.947370900000001015e+00,-8.500757000000000119e+00,-1.799821400000000082e+01,-3.711396000000000139e+00
7.600000000000000000e+01,-6.677259100000000558e+00,-4.992731000000000030e+00,-1.556793399999999927e+01,-3.213296999999999848e+00
7.700000000000000000e+01,-6.711515700000001416e+00,-6.089508999999999617e+00,-1.309502699999999997e+01,-2.251828000000000163e+00
7.800000000000000000e+01,-7.067533199999999738e+00,-6.130566500000000474e+00,-1.273017699999999941e+01,-3.154174999999999951e+00
7.900000000000000000e+01,-6.879040599999998840e+00,-5.795154000000000138e+00,-1.270721099999999915e+01,-2.408441999999999972e+00
8.000000000000000000e+01,-6.735417099999999380e+00,-5.927533999999999637e+00,-1.305216099999999990e+01,-2.385203999999999880e+00
8.100000000000000000e+01,-7.388402499999999762e+00,-5.562342000000000120e+00,-2.170646699999999996e+01,-3.629674000000000067e+00
8.200000000000000000e+01,-8.003242900000000049e+00,-6.269038499999999736e+00,-1.839056899999999928e+01,-3.155851999999999880e+00
8.300000000000000000e+01,-8.463850200000001323e+00,-5.217654999999999710e+00,-2.492416100000000156e+01,-3.671397999999999939e+00
8.400000000000000000e+01,-6.839952599999999272e+00,-4.737760500000000263e+00,-1.851169499999999957e+01,-2.639202000000000048e+00
8.500000000000000000e+01,-6.527818000000001675e+00,-4.667493499999999962e+00,-1.768980300000000128e+01,-2.995433999999999930e+00
8.600000000000000000e+01,-7.913746500000000239e+00,-5.719574999999999854e+00,-1.967366699999999824e+01,-2.194913000000000114e+00
8.700000000000000000e+01,-6.458198499999999953e+00,-4.574351500000000570e+00,-1.675419300000000078e+01,-2.327586000000000155e+00
8.800000000000000000e+01,-5.649094700000000024e+00,-4.581831000000000209e+00,-1.413303200000000004e+01,-2.720565999999999818e+00
8.900000000000000000e+01,-6.751617499999999161e+00,-4.484225999999999601e+00,-1.865489600000000081e+01,-2.337044000000000121e+00
9.000000000000000000e+01,-5.862787800000001326e+00,-4.853580499999999631e+00,-1.541973100000000052e+01,-2.210462000000000149e+00
9.100000000000000000e+01,-9.023307400000000200e+00,-6.666587999999999070e+00,-1.986056699999999964e+01,-3.824660000000000171e+00
9.200000000000000000e+01,-7.158657299999999779e+00,-4.969796500000000172e+00,-1.984170299999999898e+01,-1.799863999999999908e+00
9.300000000000000000e+01,-6.195090200000000102e+00,-5.232599999999999696e+00,-1.946556400000000053e+01,-2.219564000000000092e+00
9.400000000000000000e+01,-6.338584599999999902e+00,-5.230485999999999969e+00,-1.794106299999999976e+01,-2.314742999999999995e+00
9.500000000000000000e+01,-5.504672399999999577e+00,-4.213416999999999746e+00,-1.942887299999999939e+01,-2.016191000000000066e+00
9.600000000000000000e+01,-5.846947600000000023e+00,-4.408242999999999689e+00,-1.990602200000000011e+01,-2.153713999999999906e+00
9.700000000000000000e+01,-7.481821899999999914e+00,-5.453295999999999921e+00,-1.744708999999999932e+01,-2.341998999999999942e+00
9.800000000000000000e+01,-5.933652499999999108e+00,-4.652195999999999998e+00,-1.695452999999999832e+01,-2.347096000000000071e+00
9.900000000000000000e+01,-6.833876100000000342e+00,-5.671900499999999568e+00,-1.945715600000000123e+01,-2.112696999999999825e+00
1.000000000000000000e+02,-7.589871200000000151e+00,-5.507967500000000349e+00,-1.828240200000000115e+01,-2.062170000000000059e+00
1.010000000000000000e+02,-8.229279100000001179e+00,-6.833560999999999552e+00,-2.307935200000000009e+01,-2.572747000000000117e+00
1.020000000000000000e+02,-6.830742800000000337e+00,-6.842458999999999847e+00,-1.157420499999999919e+01,-2.316486999999999963e+00
1.030000000000000000e+02,-5.856094000000000577e+00,-4.226625999999999550e+00,-1.568088900000000052e+01,-2.582533999999999885e+00
1.040000000000000000e+02,-7.825720500000000079e+00,-6.363370500000000263e+00,-1.817493999999999943e+01,-2.276403999999999872e+00
1.050000000000000000e+02,-6.213423799999999275e+00,-4.293350999999999473e+00,-1.751432600000000050e+01,-2.125412999999999997e+00
1.060000000000000000e+02,-8.918989400000000956e+00,-8.698885499999999382e+00,-1.484829700000000052e+01,-2.670354999999999812e+00
1.070000000000000000e+02,-8.034711200000000275e+00,-8.614060999999999524e+00,-1.510837700000000083e+01,-2.512049999999999894e+00
1.080000000000000000e+02,-7.042020699999999245e+00,-7.241859999999999964e+00,-1.322149699999999939e+01,-1.477794999999999970e+00
1.090000000000000000e+02,-8.447732999999999493e+00,-7.346999500000000793e+00,-2.107932200000000122e+01,-1.990704000000000029e+00
1.100000000000000000e+02,-7.734055999999999820e+00,-4.692767500000000425e+00,-1.978210899999999839e+01,-1.994712999999999958e+00
1.110000000000000000e+02,-8.483370900000000603e+00,-4.105121999999999716e+00,-3.484782100000000327e+01,-2.201992999999999867e+00
1.120000000000000000e+02,-8.379937600000001652e+00,-6.522258499999999515e+00,-1.842756100000000075e+01,-2.459213999999999789e+00
1.130000000000000000e+02,-9.872490899999998959e+00,-9.418718999999999397e+00,-1.828644200000000097e+01,-3.640957000000000221e+00
1.140000000000000000e+02,-1.030791239999999931e+01,-8.730451500000000919e+00,-1.920019100000000023e+01,-3.494723000000000024e+00
1.150000000000000000e+02,-9.792098300000001032e+00,-8.182100500000000665e+00,-2.760640100000000174e+01,-2.021812999999999860e+00
1.160000000000000000e+02,-8.548253700000000066e+00,-7.224404999999999077e+00,-1.946596699999999913e+01,-2.817708999999999797e+00
1.170000000000000000e+02,-7.714478400000001734e+00,-5.644251000000000573e+00,-1.717555199999999971e+01,-3.937752999999999837e+00
1.180000000000000000e+02,-1.030269640000000031e+01,-8.145740500000000495e+00,-2.171928199999999975e+01,-2.260432999999999915e+00
1.190000000000000000e+02,-5.992651500000000020e+00,-4.563627499999999948e+00,-1.202889099999999978e+01,-2.319491999999999887e+00
1.200000000000000000e+02,-8.486474199999999968e+00,-6.885540999999999912e+00,-2.180394300000000030e+01,-2.532398999999999845e+00
1.210000000000000000e+02,-7.578423900000001545e+00,-5.830263500000000043e+00,-1.605787400000000176e+01,-2.465460999999999903e+00
1.220000000000000000e+02,-6.354512399999999062e+00,-4.419641999999999626e+00,-1.598170299999999955e+01,-2.864681000000000033e+00
1.230000000000000000e+02,-7.324011899999999464e+00,-7.466711499999999724e+00,-1.494628400000000035e+01,-3.355116000000000209e+00
1.240000000000000000e+02,-1.020552019999999871e+01,-1.002122100000000060e+01,-2.295946999999999960e+01,-2.720679000000000070e+00
1.250000000000000000e+02,-7.920819799999999411e+00,-5.676759500000000180e+00,-2.226814699999999903e+01,-2.570835000000000203e+00
1.260000000000000000e+02,-9.691304400000001706e+00,-7.188189500000000010e+00,-2.200403000000000020e+01,-2.730802999999999869e+00
1.270000000000000000e+02,-7.064709200000000244e+00,-4.724745500000000042e+00,-1.782700699999999827e+01,-2.335507999999999917e+00
1.280000000000000000e+02,-9.407484999999999431e+00,-5.427417999999999410e+00,-2.495018699999999967e+01,-3.283490000000000020e+00
1.290000000000000000e+02,-9.584777900000000628e+00,-8.615835999999999828e+00,-1.949078300000000041e+01,-3.437813999999999925e+00
1.300000000000000000e+02,-7.523273099999999936e+00,-5.908767000000000102e+00,-1.526216600000000057e+01,-2.101325000000000109e+00
1.310000000000000000e+02,-8.324315999999999605e+00,-6.315841999999999956e+00,-1.719662100000000038e+01,-3.757457000000000047e+00
1.320000000000000000e+02,-1.034296089999999957e+01,-9.406116499999999547e+00,-2.164089099999999988e+01,-3.449475000000000069e+00
1.330000000000000000e+02,-7.996871500000000133e+00,-7.522643999999999664e+00,-1.492540699999999987e+01,-2.859732000000000163e+00
1.340000000000000000e+02,-7.916202199999998967e+00,-5.783376999999999768e+00,-1.959453299999999842e+01,-2.616843999999999948e+00
1.350000000000000000e+02,-5.902957899999999647e+00,-4.561908499999999478e+00,-1.535869699999999938e+01,-2.463487999999999900e+00
1.360000000000000000e+02,-7.473583599999999549e+00,-5.699935500000000488e+00,-1.417472399999999944e+01,-2.472719000000000111e+00
1.370000000000000000e+02,-7.086984799999998863e+00,-5.488113999999999493e+00,-1.473124999999999929e+01,-2.011009000000000047e+00
1.380000000000000000e+02,-8.156841400000001130e+00,-5.484935000000000116e+00,-1.691739099999999851e+01,-1.998911000000000104e+00
1.390000000000000000e+02,-8.770893099999998554e+00,-5.557655500000000082e+00,-2.510674099999999953e+01,-2.498212999999999795e+00
1.400000000000000000e+02,-7.285597200000000662e+00,-6.423199000000000325e+00,-1.443207499999999932e+01,-3.479058999999999902e+00
1.410000000000000000e+02,-9.569884899999999917e+00,-8.265575500000000631e+00,-2.090481499999999926e+01,-2.775288999999999895e+00
1.420000000000000000e+02,-7.644639699999999038e+00,-5.794480499999999701e+00,-1.418113800000000069e+01,-1.843220000000000081e+00
1.430000000000000000e+02,-7.256675500000000056e+00,-5.765534500000000229e+00,-1.661954400000000120e+01,-1.938172999999999924e+00
1.440000000000000000e+02,-8.178856700000000757e+00,-8.451212999999999198e+00,-1.477150699999999972e+01,-2.292473999999999901e+00
1.450000000000000000e+02,-7.673814099999999527e+00,-6.798080000000000567e+00,-1.657328899999999905e+01,-2.403690999999999800e+00
1.460000000000000000e+02,-1.083111530000000045e+01,-1.044684699999999999e+01,-1.805177300000000074e+01,-4.950998000000000232e+00
1.470000000000000000e+02,-8.231710299999999592e+00,-7.535780499999999549e+00,-1.746994799999999870e+01,-3.463522999999999907e+00
1.480000000000000000e+02,-7.540085100000000651e+00,-5.395389999999999908e+00,-1.643347599999999886e+01,-2.345296999999999965e+00
1.490000000000000000e+02,-9.705671500000001117e+00,-9.858138999999999541e+00,-2.028118600000000171e+01,-2.555578000000000127e+00
1.500000000000000000e+02,-9.728734900000002739e+00,-1.014139549999999979e+01,-1.872129599999999883e+01,-2.369508000000000170e+00
1.510000000000000000e+02,-8.065892200000000400e+00,-7.326401000000000607e+00,-1.446496100000000062e+01,-2.616140999999999828e+00
1.520000000000000000e+02,-6.700242899999999224e+00,-5.281743000000000521e+00,-1.455625299999999989e+01,-2.734002999999999961e+00
1.530000000000000000e+02,-6.051842500000000236e+00,-4.764598499999999959e+00,-1.390287099999999931e+01,-2.051118000000000219e+00
1.540000000000000000e+02,-7.784259099999999876e+00,-6.263990999999999865e+00,-1.558113400000000048e+01,-2.651447999999999805e+00
1.550000000000000000e+02,-7.447994800000000915e+00,-5.456786499999999762e+00,-1.874499700000000146e+01,-2.653955999999999982e+00
1.560000000000000000e+02,-7.266754299999999667e+00,-5.529285500000000297e+00,-1.479142799999999980e+01,-2.592551999999999968e+00
1.570000000000000000e+02,-9.024761500000000325e+00,-8.417769500000000349e+00,-2.295987900000000081e+01,-2.451575000000000060e+00
1.580000000000000000e+02,-7.936568799999998980e+00,-4.995565499999999659e+00,-1.640227900000000005e+01,-2.171219999999999928e+00
1.590000000000000000e+02,-7.403757799999999278e+00,-5.529460000000000264e+00,-1.472601000000000049e+01,-2.295115000000000016e+00
1.600000000000000000e+02,-7.629348899999999212e+00,-6.598100000000000520e+00,-1.482279199999999975e+01,-2.267163000000000039e+00
1.610000000000000000e+02,-8.035488899999998935e+00,-8.612017500000000325e+00,-1.447059499999999943e+01,-2.763182000000000027e+00
1.620000000000000000e+02,-7.903605499999999395e+00,-5.283483000000000374e+00,-2.388423699999999883e+01,-2.388633000000000006e+00
1.630000000000000000e+02,-8.230208299999999255e+00,-8.433201999999999643e+00,-1.476166699999999921e+01,-2.654545999999999850e+00
1.640000000000000000e+02,-7.197037299999999860e+00,-6.194518000000000413e+00,-1.435229499999999980e+01,-2.118615000000000137e+00
1.650000000000000000e+02,-8.401196600000000458e+00,-9.539317000000000490e+00,-1.708257800000000159e+01,-2.311280000000000001e+00
1.660000000000000000e+02,-8.093390899999999277e+00,-8.578120500000000703e+00,-1.340000700000000045e+01,-2.421397999999999939e+00
1.670000000000000000e+02,-8.042037999999999798e+00,-8.109747999999999735e+00,-1.586445400000000028e+01,-1.973953999999999986e+00
1.680000000000000000e+02,-7.534010000000000318e+00,-6.204987000000000030e+00,-1.524403700000000050e+01,-2.080817000000000139e+00
1.690000000000000000e+02,-9.489695900000000961e+00,-8.051436999999999955e+00,-2.214438600000000079e+01,-2.195197999999999983e+00
1.700000000000000000e+02,-7.813277799999999829e+00,-8.141584500000000446e+00,-1.454610599999999998e+01,-2.003856999999999999e+00
1.710000000000000000e+02,-8.142642099999999772e+00,-8.656982499999999803e+00,-1.587397299999999944e+01,-2.139545000000000030e+00
1.720000000000000000e+02,-8.044371299999999891e+00,-6.654457499999999470e+00,-1.503319300000000069e+01,-2.528186999999999962e+00
1.730000000000000000e+02,-8.333291299999999069e+00,-8.614747500000000002e+00,-1.434221199999999996e+01,-2.503998000000000168e+00
1.740000000000000000e+02,-8.540223800000001475e+00,-8.722115500000001020e+00,-1.692370999999999981e+01,-2.035740999999999801e+00
1.750000000000000000e+02,-8.901759500000000713e+00,-9.779258999999999702e+00,-1.688638800000000018e+01,-2.218487999999999793e+00
1.760000000000000000e+02,-9.681392800000001131e+00,-1.049646500000000060e+01,-1.983497600000000105e+01,-2.294493999999999811e+00
1.770000000000000000e+02,-9.436852899999999877e+00,-7.025260499999999908e+00,-2.964154500000000070e+01,-1.967605000000000048e+00
1.780000000000000000e+02,-6.853094199999999248e+00,-5.699540000000000717e+00,-1.461388900000000035e+01,-1.671866999999999992e+00
1.790000000000000000e+02,-6.705773100000000042e+00,-5.403123499999999524e+00,-1.469999100000000070e+01,-2.052827000000000179e+00
1.800000000000000000e+02,-6.962470000000000603e+00,-3.971014499999999892e+00,-1.585075299999999920e+01,-1.948879999999999946e+00
1.810000000000000000e+02,-6.856778400000000495e+00,-4.456443499999999780e+00,-1.482256300000000060e+01,-1.769379000000000035e+00
1.820000000000000000e+02,-7.268821399999998434e+00,-4.720232499999999831e+00,-1.604397399999999863e+01,-1.807021999999999906e+00
1.830000000000000000e+02,-7.745302300000000528e+00,-6.896705499999999489e+00,-1.608420900000000131e+01,-1.916433000000000053e+00
1.840000000000000000e+02,-7.498026600000000208e+00,-5.604025000000000034e+00,-1.692321700000000106e+01,-1.880956999999999990e+00
1.850000000000000000e+02,-7.524189999999999934e+00,-6.642295999999999978e+00,-1.619951299999999961e+01,-1.786991999999999914e+00
1.860000000000000000e+02,-7.409446600000000771e+00,-6.358642500000000197e+00,-1.367100100000000040e+01,-1.898671999999999915e+00
1.870000000000000000e+02,-6.805523800000000456e+00,-5.717041000000000039e+00,-1.400687699999999936e+01,-1.152417999999999942e+00
1.880000000000000000e+02,-7.459079299999999080e+00,-6.566176999999999708e+00,-1.445577300000000065e+01,-1.407280000000000086e+00
1.890000000000000000e+02,-7.725021600000000710e+00,-7.438093999999999539e+00,-1.749589800000000039e+01,-1.266046999999999922e+00
1.900000000000000000e+02,-7.083949099999999888e+00,-4.258260500000000448e+00,-1.830688699999999969e+01,-1.587282999999999999e+00
1.910000000000000000e+02,-7.758292799999999545e+00,-6.787008000000000152e+00,-1.683628900000000073e+01,-1.654117000000000060e+00
1.920000000000000000e+02,-8.445731599999998451e+00,-8.775453999999999866e+00,-1.709148000000000067e+01,-1.809919000000000056e+00
1.930000000000000000e+02,-7.407441099999999778e+00,-6.515411499999999911e+00,-1.420538499999999971e+01,-1.285333000000000059e+00
1.940000000000000000e+02,-9.829527899999998652e+00,-1.039140000000000086e+01,-2.100306399999999840e+01,-1.333072999999999952e+00
1.950000000000000000e+02,-7.598772000000001192e+00,-6.017319999999999780e+00,-1.737612599999999929e+01,-1.469883999999999968e+00
1.960000000000000000e+02,-8.363963000000000036e+00,-7.603444500000000161e+00,-1.606630600000000086e+01,-1.440120999999999984e+00
1.970000000000000000e+02,-1.029847479999999749e+01,-9.029669000000000167e+00,-3.369134999999999991e+01,-1.378905999999999965e+00
1.980000000000000000e+02,-7.521815799999998831e+00,-7.142330499999999915e+00,-1.401149799999999956e+01,-1.598816000000000015e+00
1.990000000000000000e+02,-9.312346200000000351e+00,-6.289004999999999512e+00,-3.226782699999999693e+01,-1.581788999999999890e+00
2.000000000000000000e+02,-7.207957200000000064e+00,-6.843680499999999611e+00,-1.510876799999999953e+01,-1.840468999999999911e+00
