3.400000000000000000e+01,-9.502009499999999775e+00,-8.836532000000000053e+00,-1.425916800000000073e+01,-4.474032000000000231e+00
3.500000000000000000e+01,-9.568330399999998903e+00,-1.085628050000000044e+01,-1.467412799999999962e+01,-4.758555000000000312e+00
3.600000000000000000e+01,-9.971296999999999855e+00,-1.094474549999999979e+01,-1.479767200000000038e+01,-5.256879999999999775e+00
3.700000000000000000e+01,-1.010374659999999913e+01,-1.155495050000000035e+01,-1.547207200000000071e+01,-3.801823999999999870e+00
3.800000000000000000e+01,-9.026777399999998508e+00,-8.587974499999999622e+00,-1.694669400000000081e+01,-5.194321999999999662e+00
3.900000000000000000e+01,-9.436231199999999930e+00,-9.243055500000000535e+00,-1.281781999999999933e+01,-4.830438000000000009e+00
4.000000000000000000e+01,-9.022550799999999427e+00,-9.800071499999999602e+00,-1.297839600000000004e+01,-4.285612000000000421e+00
4.100000000000000000e+01,-7.583920399999999340e+00,-6.255918000000000312e+00,-1.354708300000000065e+01,-4.795936000000000199e+00
4.200000000000000000e+01,-7.688498199999999727e+00,-5.651281499999999625e+00,-1.724493800000000121e+01,-4.125792999999999822e+00
4.300000000000000000e+01,-1.114932939999999917e+01,-6.604563999999999879e+00,-3.377331600000000122e+01,-4.470270000000000188e+00
4.400000000000000000e+01,-7.620314099999998980e+00,-5.777699000000000140e+00,-1.223998500000000078e+01,-4.305075999999999681e+00
4.500000000000000000e+01,-8.508109700000000331e+00,-6.218206999999999596e+00,-2.085523200000000088e+01,-1.672855999999999899e+00
4.600000000000000000e+01,-8.388562700000001371e+00,-6.331101000000000312e+00,-1.618891800000000103e+01,-2.510556999999999928e+00
4.700000000000000000e+01,-8.012646799999998848e+00,-6.478733999999999327e+00,-1.655116599999999849e+01,-4.138412999999999897e+00
4.800000000000000000e+01,-8.973182500000000061e+00,-7.627921500000000243e+00,-1.799060700000000068e+01,-2.279234000000000204e+00
4.900000000000000000e+01,-9.007585199999999404e+00,-8.283801499999999152e+00,-1.601373800000000003e+01,-5.257134999999999891e+00
5.000000000000000000e+01,-1.134209780000000123e+01,-1.008616699999999966e+01,-2.165353700000000003e+01,-5.656552999999999720e+00
