3.400000000000000000e+01,-9.502009499999999775e+00,-8.836532000000000053e+00,-1.425916800000000073e+01,-4.474032000000000231e+00
3.500000000000000000e+01,-9.568330399999998903e+00,-1.085628050000000044e+01,-1.467412799999999962e+01,-4.758555000000000312e+00
3.600000000000000000e+01,-9.971296999999999855e+00,-1.094474549999999979e+01,-1.479767200000000038e+01,-5.256879999999999775e+00
3.700000000000000000e+01,-1.010374659999999913e+01,-1.155495050000000035e+01,-1.547207200000000071e+01,-3.801823999999999870e+00
3.800000000000000000e+01,-9.026777399999998508e+00,-8.587974499999999622e+00,-1.694669400000000081e+01,-5.194321999999999662e+00
3.900000000000000000e+01,-9.436231199999999930e+00,-9.243055500000000535e+00,-1.281781999999999933e+01,-4.830438000000000009e+00
4.000000000000000000e+01,-9.022550799999999427e+00,-9.800071499999999602e+00,-1.297839600000000004e+01,-4.285612000000000421e+00
4.100000000000000000e+01,-7.583920399999999340e+00,-6.255918000000000312e+00,-1.354708300000000065e+01,-4.795936000000000199e+00
4.200000000000000000e+01,-7.688498199999999727e+00,-5.651281499999999625e+00,-1.724493800000000121e+01,-4.125792999999999822e+00
4.300000000000000000e+01,-1.114932939999999917e+01,-6.604563999999999879e+00,-3.377331600000000122e+01,-4.470270000000000188e+00
4.400000000000000000e+01,-7.620314099999998980e+00,-5.777699000000000140e+00,-1.223998500000000078e+01,-4.305075999999999681e+00
4.500000000000000000e+01,-8.508109700000000331e+00,-6.218206999999999596e+00,-2.085523200000000088e+01,-1.672855999999999899e+00
4.600000000000000000e+01,-8.388562700000001371e+00,-6.331101000000000312e+00,-1.618891800000000103e+01,-2.510556999999999928e+00
4.700000000000000000e+01,-8.012646799999998848e+00,-6.478733999999999327e+00,-1.655116599999999849e+01,-4.138412999999999897e+00
4.800000000000000000e+01,-8.973182500000000061e+00,-7.627921500000000243e+00,-1.799060700000000068e+01,-2.279234000000000204e+00
4.900000000000000000e+01,-9.007585199999999404e+00,-8.283801499999999152e+00,-1.601373800000000003e+01,-5.257134999999999891e+00
5.000000000000000000e+01,-1.134209780000000123e+01,-1.008616699999999966e+01,-2.165353700000000003e+01,-5.656552999999999720e+00
5.100000000000000000e+01,-1.027162009999999981e+01,-9.019139500000001419e+00,-1.827262800000000098e+01,-4.634324000000000332e+00
5.200000000000000000e+01,-1.100477449999999990e+01,-1.018436399999999864e+01,-2.175469999999999970e+01,-5.153972999999999693e+00
5.300000000000000000e+01,-9.653432500000000971e+00,-6.913500499999999604e+00,-2.022351400000000154e+01,-3.776301999999999826e+00
5.400000000000000000e+01,-1.034962400000000038e+01,-1.024333550000000059e+01,-1.899142099999999900e+01,-3.970721999999999863e+00
5.500000000000000000e+01,-8.891172000000000963e+00,-7.740542500000000103e+00,-2.045691300000000012e+01,-3.574676000000000187e+00
5.600000000000000000e+01,-8.883817999999999770e+00,-7.529278999999999833e+00,-1.979935199999999895e+01,-3.486657000000000117e+00
5.700000000000000000e+01,-8.240218799999999177e+00,-7.292301499999999770e+00,-1.941600100000000140e+01,-2.844724999999999948e+00
5.800000000000000000e+01,-8.130802599999999103e+00,-6.091831499999999622e+00,-1.781488399999999928e+01,-3.886451000000000100e+00
5.900000000000000000e+01,-8.605688100000000063e+00,-7.033315499999999609e+00,-2.098571199999999948e+01,-2.412266999999999939e+00
6.000000000000000000e+01,-8.646021799999999757e+00,-7.638160499999999686e+00,-2.027697300000000169e+01,-2.227174999999999905e+00
6.100000000000000000e+01,-8.003428699999998841e+00,-6.101128499999999732e+00,-2.096648199999999918e+01,-2.662596999999999881e+00
6.200000000000000000e+01,-8.853549799999999692e+00,-8.081923500000000260e+00,-1.995893600000000134e+01,-4.146626000000000367e+00
6.300000000000000000e+01,-8.151121599999999745e+00,-6.465576000000000434e+00,-1.816592400000000040e+01,-3.742398000000000113e+00
6.400000000000000000e+01,-7.082347299999999457e+00,-5.669414500000000245e+00,-1.592705499999999930e+01,-2.930647000000000002e+00
6.500000000000000000e+01,-7.517655600000000327e+00,-6.227060999999999957e+00,-1.585049300000000017e+01,-3.715289999999999981e+00
6.600000000000000000e+01,-7.485193099999999156e+00,-5.549085500000000337e+00,-1.839996899999999869e+01,-2.242779000000000078e+00
6.700000000000000000e+01,-7.331011599999999184e+00,-6.388814999999999245e+00,-1.834061399999999864e+01,-3.570212999999999859e+00
6.800000000000000000e+01,-7.720769199999999444e+00,-6.151998499999999481e+00,-1.749836499999999972e+01,-2.778669999999999973e+00
6.900000000000000000e+01,-7.750107699999999156e+00,-6.338246500000000339e+00,-1.834768499999999847e+01,-3.216447000000000056e+00
7.000000000000000000e+01,-7.554765200000000291e+00,-5.310005000000000308e+00,-1.697656800000000032e+01,-3.914196000000000009e+00
7.100000000000000000e+01,-7.423179499999998932e+00,-7.018589500000000037e+00,-1.787298300000000140e+01,-2.813509999999999955e+00
7.200000000000000000e+01,-7.367305599999999899e+00,-6.141517000000000337e+00,-1.499248700000000056e+01,-3.969419999999999948e+00
7.300000000000000000e+01,-8.307133799999999013e+00,-6.848546000000000689e+00,-1.882900000000000063e+01,-2.374597000000000069e+00
7.400000000000000000e+01,-7.402188800000000235e+00,-6.028736999999999568e+00,-1.743488500000000130e+01,-3.635021000000000058e+00
7.500000000000000000e+01,-8.947370900000001015e+00,-8.500757000000000119e+00,-1.799821400000000082e+01,-3.711396000000000139e+00
7.600000000000000000e+01,-6.677259100000000558e+00,-4.992731000000000030e+00,-1.556793399999999927e+01,-3.213296999999999848e+00
7.700000000000000000e+01,-6.711515700000001416e+00,-6.089508999999999617e+00,-1.309502699999999997e+01,-2.251828000000000163e+00
7.800000000000000000e+01,-7.067533199999999738e+00,-6.130566500000000474e+00,-1.273017699999999941e+01,-3.154174999999999951e+00
7.900000000000000000e+01,-6.879040599999998840e+00,-5.795154000000000138e+00,-1.270721099999999915e+01,-2.408441999999999972e+00
8.000000000000000000e+01,-6.735417099999999380e+00,-5.927533999999999637e+00,-1.305216099999999990e+01,-2.385203999999999880e+00
8.100000000000000000e+01,-7.388402499999999762e+00,-5.562342000000000120e+00,-2.170646699999999996e+01,-3.629674000000000067e+00
8.200000000000000000e+01,-8.003242900000000049e+00,-6.269038499999999736e+00,-1.839056899999999928e+01,-3.155851999999999880e+00
8.300000000000000000e+01,-8.463850200000001323e+00,-5.217654999999999710e+00,-2.492416100000000156e+01,-3.671397999999999939e+00
8.400000000000000000e+01,-6.839952599999999272e+00,-4.737760500000000263e+00,-1.851169499999999957e+01,-2.639202000000000048e+00
8.500000000000000000e+01,-6.527818000000001675e+00,-4.667493499999999962e+00,-1.768980300000000128e+01,-2.995433999999999930e+00
8.600000000000000000e+01,-7.913746500000000239e+00,-5.719574999999999854e+00,-1.967366699999999824e+01,-2.194913000000000114e+00
8.700000000000000000e+01,-6.458198499999999953e+00,-4.574351500000000570e+00,-1.675419300000000078e+01,-2.327586000000000155e+00
8.800000000000000000e+01,-5.649094700000000024e+00,-4.581831000000000209e+00,-1.413303200000000004e+01,-2.720565999999999818e+00
8.900000000000000000e+01,-6.751617499999999161e+00,-4.484225999999999601e+00,-1.865489600000000081e+01,-2.337044000000000121e+00
9.000000000000000000e+01,-5.862787800000001326e+00,-4.853580499999999631e+00,-1.541973100000000052e+01,-2.210462000000000149e+00
9.100000000000000000e+01,-9.023307400000000200e+00,-6.666587999999999070e+00,-1.986056699999999964e+01,-3.824660000000000171e+00
9.200000000000000000e+01,-7.158657299999999779e+00,-4.969796500000000172e+00,-1.984170299999999898e+01,-1.799863999999999908e+00
9.300000000000000000e+01,-6.195090200000000102e+00,-5.232599999999999696e+00,-1.946556400000000053e+01,-2.219564000000000092e+00
9.400000000000000000e+01,-6.338584599999999902e+00,-5.230485999999999969e+00,-1.794106299999999976e+01,-2.314742999999999995e+00
9.500000000000000000e+01,-5.504672399999999577e+00,-4.213416999999999746e+00,-1.942887299999999939e+01,-2.016191000000000066e+00
9.600000000000000000e+01,-5.846947600000000023e+00,-4.408242999999999689e+00,-1.990602200000000011e+01,-2.153713999999999906e+00
9.700000000000000000e+01,-7.481821899999999914e+00,-5.453295999999999921e+00,-1.744708999999999932e+01,-2.341998999999999942e+00
9.800000000000000000e+01,-5.933652499999999108e+00,-4.652195999999999998e+00,-1.695452999999999832e+01,-2.347096000000000071e+00
9.900000000000000000e+01,-6.833876100000000342e+00,-5.671900499999999568e+00,-1.945715600000000123e+01,-2.112696999999999825e+00
1.000000000000000000e+02,-7.589871200000000151e+00,-5.507967500000000349e+00,-1.828240200000000115e+01,-2.062170000000000059e+00
