1.600000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.700000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.800000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.900000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.000000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.100000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.200000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.300000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.400000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.500000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.600000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.700000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.800000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.900000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
3.000000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
3.100000000000000000e+01,-3.500000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.490000000000000000e+02
3.200000000000000000e+01,-3.073999999999999773e+02,-3.540000000000000000e+02,-4.000000000000000000e+02,-1.460000000000000000e+02
3.300000000000000000e+01,-1.815999999999999943e+02,-1.480000000000000000e+02,-4.000000000000000000e+02,-1.460000000000000000e+02
3.400000000000000000e+01,-1.724000000000000057e+02,-1.470000000000000000e+02,-4.000000000000000000e+02,-1.440000000000000000e+02
3.500000000000000000e+01,-3.498999999999999773e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.480000000000000000e+02
3.600000000000000000e+01,-3.495000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.470000000000000000e+02
3.700000000000000000e+01,-1.935000000000000000e+02,-1.480000000000000000e+02,-4.000000000000000000e+02,-1.430000000000000000e+02
3.800000000000000000e+01,-3.496000000000000227e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.470000000000000000e+02
3.900000000000000000e+01,-3.501999999999999886e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.500000000000000000e+02
4.000000000000000000e+01,-3.393999999999999773e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.430000000000000000e+02
4.100000000000000000e+01,-2.908000000000000114e+02,-3.175000000000000000e+02,-4.000000000000000000e+02,-1.420000000000000000e+02
4.200000000000000000e+01,-2.723999999999999773e+02,-2.735000000000000000e+02,-4.000000000000000000e+02,-1.410000000000000000e+02
4.300000000000000000e+01,-2.721999999999999886e+02,-2.735000000000000000e+02,-4.000000000000000000e+02,-1.410000000000000000e+02
4.400000000000000000e+01,-3.391000000000000227e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.450000000000000000e+02
4.500000000000000000e+01,-2.703999999999999773e+02,-2.260000000000000000e+02,-4.000000000000000000e+02,-1.410000000000000000e+02
4.600000000000000000e+01,-3.490000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.440000000000000000e+02
4.700000000000000000e+01,-3.486999999999999886e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.430000000000000000e+02
4.800000000000000000e+01,-3.826999999999999886e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-2.270000000000000000e+02
4.900000000000000000e+01,-3.491999999999999886e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.440000000000000000e+02
5.000000000000000000e+01,-3.588000000000000114e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.460000000000000000e+02
