1.600000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.700000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.800000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.900000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.000000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.100000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.200000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
2.300000000000000000e+01,-3.541999999999999886e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.670000000000000000e+02
2.400000000000000000e+01,-3.108000000000000114e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.730000000000000000e+02
2.500000000000000000e+01,-3.231999999999999886e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-9.100000000000000000e+01
2.600000000000000000e+01,-3.691000000000000227e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-9.100000000000000000e+01
2.700000000000000000e+01,-3.386000000000000227e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-9.100000000000000000e+01
2.800000000000000000e+01,-3.378000000000000114e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-8.700000000000000000e+01
2.900000000000000000e+01,-3.393000000000000114e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-9.100000000000000000e+01
3.000000000000000000e+01,-3.465000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-9.700000000000000000e+01
3.100000000000000000e+01,-3.548000000000000114e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.710000000000000000e+02
3.200000000000000000e+01,-3.481000000000000227e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-9.700000000000000000e+01
3.300000000000000000e+01,-3.398999999999999773e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-9.700000000000000000e+01
3.400000000000000000e+01,-3.471999999999999886e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-9.700000000000000000e+01
3.500000000000000000e+01,-3.393000000000000114e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-9.100000000000000000e+01
3.600000000000000000e+01,-3.393000000000000114e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-9.100000000000000000e+01
3.700000000000000000e+01,-3.553999999999999773e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.760000000000000000e+02
3.800000000000000000e+01,-3.541999999999999886e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.670000000000000000e+02
3.900000000000000000e+01,-3.766999999999999886e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.670000000000000000e+02
4.000000000000000000e+01,-3.536000000000000227e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.640000000000000000e+02
4.100000000000000000e+01,-3.480000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-9.700000000000000000e+01
4.200000000000000000e+01,-3.533999999999999773e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.670000000000000000e+02
4.300000000000000000e+01,-3.536999999999999886e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.660000000000000000e+02
4.400000000000000000e+01,-3.536000000000000227e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.680000000000000000e+02
4.500000000000000000e+01,-3.543999999999999773e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.710000000000000000e+02
4.600000000000000000e+01,-3.478000000000000114e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-9.700000000000000000e+01
4.700000000000000000e+01,-3.548999999999999773e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.730000000000000000e+02
4.800000000000000000e+01,-3.520000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.580000000000000000e+02
4.900000000000000000e+01,-3.550000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.690000000000000000e+02
5.000000000000000000e+01,-3.056999999999999886e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.570000000000000000e+02
5.100000000000000000e+01,-3.306000000000000227e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.610000000000000000e+02
5.200000000000000000e+01,-3.533000000000000114e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.650000000000000000e+02
5.300000000000000000e+01,-3.523000000000000114e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.590000000000000000e+02
5.400000000000000000e+01,-3.523999999999999773e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.610000000000000000e+02
5.500000000000000000e+01,-3.533000000000000114e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.660000000000000000e+02
5.600000000000000000e+01,-3.521999999999999886e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.600000000000000000e+02
5.700000000000000000e+01,-3.528000000000000114e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.640000000000000000e+02
5.800000000000000000e+01,-3.516000000000000227e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.570000000000000000e+02
5.900000000000000000e+01,-2.783999999999999773e+02,-2.815000000000000000e+02,-4.000000000000000000e+02,-1.530000000000000000e+02
6.000000000000000000e+01,-3.280000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.560000000000000000e+02
6.100000000000000000e+01,-2.545000000000000000e+02,-1.615000000000000000e+02,-4.000000000000000000e+02,-1.530000000000000000e+02
6.200000000000000000e+01,-3.281000000000000227e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.570000000000000000e+02
6.300000000000000000e+01,-2.540999999999999943e+02,-1.615000000000000000e+02,-4.000000000000000000e+02,-1.520000000000000000e+02
6.400000000000000000e+01,-2.040000000000000000e+02,-1.570000000000000000e+02,-4.000000000000000000e+02,-1.510000000000000000e+02
6.500000000000000000e+01,-2.781000000000000227e+02,-2.800000000000000000e+02,-4.000000000000000000e+02,-1.530000000000000000e+02
6.600000000000000000e+01,-3.516999999999999886e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.570000000000000000e+02
6.700000000000000000e+01,-3.513000000000000114e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.560000000000000000e+02
6.800000000000000000e+01,-3.521999999999999886e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.600000000000000000e+02
6.900000000000000000e+01,-3.520000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.600000000000000000e+02
7.000000000000000000e+01,-3.513999999999999773e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.570000000000000000e+02
7.100000000000000000e+01,-2.783000000000000114e+02,-2.800000000000000000e+02,-4.000000000000000000e+02,-1.530000000000000000e+02
7.200000000000000000e+01,-3.026999999999999886e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.540000000000000000e+02
7.300000000000000000e+01,-2.773999999999999773e+02,-2.790000000000000000e+02,-4.000000000000000000e+02,-1.510000000000000000e+02
7.400000000000000000e+01,-3.273000000000000114e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.560000000000000000e+02
7.500000000000000000e+01,-3.026999999999999886e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.540000000000000000e+02
