1.600000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.700000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.800000000000000000e+01,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-4.000000000000000000e+02
1.900000000000000000e+01,-3.478999999999999773e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-9.500000000000000000e+01
2.000000000000000000e+01,-3.478000000000000114e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.020000000000000000e+02
2.100000000000000000e+01,-3.548999999999999773e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.720000000000000000e+02
2.200000000000000000e+01,-3.563999999999999773e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.770000000000000000e+02
2.300000000000000000e+01,-3.521000000000000227e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.600000000000000000e+02
2.400000000000000000e+01,-3.261000000000000227e+02,-4.000000000000000000e+02,-4.000000000000000000e+02,-1.530000000000000000e+02
2.500000000000000000e+01,-1.479000000000000057e+02,-1.475000000000000000e+02,-1.530000000000000000e+02,-1.410000000000000000e+02
2.600000000000000000e+01,-1.475000000000000000e+02,-1.455000000000000000e+02,-1.570000000000000000e+02,-1.420000000000000000e+02
2.700000000000000000e+01,-1.456999999999999886e+02,-1.440000000000000000e+02,-1.540000000000000000e+02,-1.410000000000000000e+02
2.800000000000000000e+01,-1.440999999999999943e+02,-1.425000000000000000e+02,-1.530000000000000000e+02,-1.390000000000000000e+02
2.900000000000000000e+01,-1.468000000000000114e+02,-1.445000000000000000e+02,-1.610000000000000000e+02,-1.380000000000000000e+02
3.000000000000000000e+01,-1.450999999999999943e+02,-1.435000000000000000e+02,-1.550000000000000000e+02,-1.380000000000000000e+02
3.100000000000000000e+01,-1.455000000000000000e+02,-1.435000000000000000e+02,-1.550000000000000000e+02,-1.400000000000000000e+02
3.200000000000000000e+01,-1.468000000000000114e+02,-1.450000000000000000e+02,-1.610000000000000000e+02,-1.360000000000000000e+02
3.300000000000000000e+01,-1.425000000000000000e+02,-1.415000000000000000e+02,-1.510000000000000000e+02,-1.340000000000000000e+02
3.400000000000000000e+01,-1.453000000000000114e+02,-1.435000000000000000e+02,-1.560000000000000000e+02,-1.370000000000000000e+02
3.500000000000000000e+01,-1.434000000000000057e+02,-1.425000000000000000e+02,-1.530000000000000000e+02,-1.340000000000000000e+02
3.600000000000000000e+01,-1.488000000000000114e+02,-1.470000000000000000e+02,-1.650000000000000000e+02,-1.380000000000000000e+02
3.700000000000000000e+01,-1.438000000000000114e+02,-1.425000000000000000e+02,-1.540000000000000000e+02,-1.360000000000000000e+02
3.800000000000000000e+01,-1.438000000000000114e+02,-1.430000000000000000e+02,-1.530000000000000000e+02,-1.370000000000000000e+02
3.900000000000000000e+01,-1.460999999999999943e+02,-1.445000000000000000e+02,-1.600000000000000000e+02,-1.350000000000000000e+02
4.000000000000000000e+01,-1.430000000000000000e+02,-1.420000000000000000e+02,-1.530000000000000000e+02,-1.350000000000000000e+02
4.100000000000000000e+01,-1.426999999999999886e+02,-1.415000000000000000e+02,-1.530000000000000000e+02,-1.340000000000000000e+02
4.200000000000000000e+01,-1.401999999999999886e+02,-1.395000000000000000e+02,-1.480000000000000000e+02,-1.330000000000000000e+02
4.300000000000000000e+01,-1.423000000000000114e+02,-1.415000000000000000e+02,-1.530000000000000000e+02,-1.330000000000000000e+02
4.400000000000000000e+01,-1.419000000000000057e+02,-1.410000000000000000e+02,-1.520000000000000000e+02,-1.340000000000000000e+02
4.500000000000000000e+01,-1.443000000000000114e+02,-1.430000000000000000e+02,-1.570000000000000000e+02,-1.340000000000000000e+02
4.600000000000000000e+01,-1.460999999999999943e+02,-1.445000000000000000e+02,-1.610000000000000000e+02,-1.350000000000000000e+02
4.700000000000000000e+01,-1.451999999999999886e+02,-1.435000000000000000e+02,-1.610000000000000000e+02,-1.330000000000000000e+02
4.800000000000000000e+01,-1.436999999999999886e+02,-1.425000000000000000e+02,-1.550000000000000000e+02,-1.340000000000000000e+02
4.900000000000000000e+01,-1.449000000000000057e+02,-1.430000000000000000e+02,-1.570000000000000000e+02,-1.340000000000000000e+02
5.000000000000000000e+01,-1.425999999999999943e+02,-1.410000000000000000e+02,-1.540000000000000000e+02,-1.330000000000000000e+02
5.100000000000000000e+01,-1.396999999999999886e+02,-1.385000000000000000e+02,-1.490000000000000000e+02,-1.310000000000000000e+02
5.200000000000000000e+01,-1.411999999999999886e+02,-1.400000000000000000e+02,-1.500000000000000000e+02,-1.330000000000000000e+02
5.300000000000000000e+01,-1.379000000000000057e+02,-1.370000000000000000e+02,-1.450000000000000000e+02,-1.300000000000000000e+02
5.400000000000000000e+01,-1.445999999999999943e+02,-1.435000000000000000e+02,-1.570000000000000000e+02,-1.330000000000000000e+02
5.500000000000000000e+01,-1.429000000000000057e+02,-1.415000000000000000e+02,-1.560000000000000000e+02,-1.330000000000000000e+02
5.600000000000000000e+01,-1.380999999999999943e+02,-1.375000000000000000e+02,-1.450000000000000000e+02,-1.300000000000000000e+02
5.700000000000000000e+01,-1.391999999999999886e+02,-1.385000000000000000e+02,-1.480000000000000000e+02,-1.310000000000000000e+02
5.800000000000000000e+01,-1.411999999999999886e+02,-1.400000000000000000e+02,-1.500000000000000000e+02,-1.320000000000000000e+02
5.900000000000000000e+01,-1.401999999999999886e+02,-1.395000000000000000e+02,-1.500000000000000000e+02,-1.320000000000000000e+02
6.000000000000000000e+01,-1.395999999999999943e+02,-1.385000000000000000e+02,-1.480000000000000000e+02,-1.320000000000000000e+02
6.100000000000000000e+01,-1.394000000000000057e+02,-1.385000000000000000e+02,-1.480000000000000000e+02,-1.320000000000000000e+02
6.200000000000000000e+01,-1.368000000000000114e+02,-1.360000000000000000e+02,-1.430000000000000000e+02,-1.300000000000000000e+02
6.300000000000000000e+01,-1.405999999999999943e+02,-1.395000000000000000e+02,-1.500000000000000000e+02,-1.320000000000000000e+02
6.400000000000000000e+01,-1.390000000000000000e+02,-1.380000000000000000e+02,-1.470000000000000000e+02,-1.310000000000000000e+02
6.500000000000000000e+01,-1.380999999999999943e+02,-1.375000000000000000e+02,-1.460000000000000000e+02,-1.310000000000000000e+02
6.600000000000000000e+01,-1.380000000000000000e+02,-1.375000000000000000e+02,-1.460000000000000000e+02,-1.310000000000000000e+02
6.700000000000000000e+01,-1.375999999999999943e+02,-1.370000000000000000e+02,-1.460000000000000000e+02,-1.300000000000000000e+02
6.800000000000000000e+01,-1.389000000000000057e+02,-1.380000000000000000e+02,-1.470000000000000000e+02,-1.310000000000000000e+02
6.900000000000000000e+01,-1.384000000000000057e+02,-1.370000000000000000e+02,-1.470000000000000000e+02,-1.300000000000000000e+02
7.000000000000000000e+01,-1.404000000000000057e+02,-1.395000000000000000e+02,-1.510000000000000000e+02,-1.310000000000000000e+02
7.100000000000000000e+01,-1.396999999999999886e+02,-1.385000000000000000e+02,-1.500000000000000000e+02,-1.310000000000000000e+02
7.200000000000000000e+01,-1.365000000000000000e+02,-1.360000000000000000e+02,-1.430000000000000000e+02,-1.290000000000000000e+02
7.300000000000000000e+01,-1.455000000000000000e+02,-1.435000000000000000e+02,-1.600000000000000000e+02,-1.350000000000000000e+02
7.400000000000000000e+01,-1.366999999999999886e+02,-1.365000000000000000e+02,-1.430000000000000000e+02,-1.300000000000000000e+02
7.500000000000000000e+01,-1.356999999999999886e+02,-1.350000000000000000e+02,-1.410000000000000000e+02,-1.290000000000000000e+02
7.600000000000000000e+01,-1.355999999999999943e+02,-1.345000000000000000e+02,-1.420000000000000000e+02,-1.290000000000000000e+02
7.700000000000000000e+01,-1.363000000000000114e+02,-1.355000000000000000e+02,-1.430000000000000000e+02,-1.300000000000000000e+02
7.800000000000000000e+01,-1.355000000000000000e+02,-1.345000000000000000e+02,-1.430000000000000000e+02,-1.290000000000000000e+02
7.900000000000000000e+01,-1.341999999999999886e+02,-1.335000000000000000e+02,-1.400000000000000000e+02,-1.280000000000000000e+02
8.000000000000000000e+01,-1.363000000000000114e+02,-1.355000000000000000e+02,-1.430000000000000000e+02,-1.300000000000000000e+02
8.100000000000000000e+01,-1.346999999999999886e+02,-1.340000000000000000e+02,-1.410000000000000000e+02,-1.280000000000000000e+02
8.200000000000000000e+01,-1.344000000000000057e+02,-1.340000000000000000e+02,-1.400000000000000000e+02,-1.290000000000000000e+02
8.300000000000000000e+01,-1.349000000000000057e+02,-1.345000000000000000e+02,-1.410000000000000000e+02,-1.290000000000000000e+02
8.400000000000000000e+01,-1.346999999999999886e+02,-1.345000000000000000e+02,-1.400000000000000000e+02,-1.290000000000000000e+02
8.500000000000000000e+01,-1.355999999999999943e+02,-1.345000000000000000e+02,-1.420000000000000000e+02,-1.290000000000000000e+02
8.600000000000000000e+01,-1.355000000000000000e+02,-1.355000000000000000e+02,-1.410000000000000000e+02,-1.300000000000000000e+02
8.700000000000000000e+01,-1.368000000000000114e+02,-1.365000000000000000e+02,-1.430000000000000000e+02,-1.300000000000000000e+02
8.800000000000000000e+01,-1.348000000000000114e+02,-1.345000000000000000e+02,-1.400000000000000000e+02,-1.300000000000000000e+02
8.900000000000000000e+01,-1.360999999999999943e+02,-1.355000000000000000e+02,-1.420000000000000000e+02,-1.300000000000000000e+02
9.000000000000000000e+01,-1.360000000000000000e+02,-1.350000000000000000e+02,-1.430000000000000000e+02,-1.290000000000000000e+02
9.100000000000000000e+01,-1.349000000000000057e+02,-1.345000000000000000e+02,-1.400000000000000000e+02,-1.290000000000000000e+02
9.200000000000000000e+01,-1.348000000000000114e+02,-1.345000000000000000e+02,-1.410000000000000000e+02,-1.290000000000000000e+02
9.300000000000000000e+01,-1.339000000000000057e+02,-1.335000000000000000e+02,-1.390000000000000000e+02,-1.280000000000000000e+02
9.400000000000000000e+01,-1.366999999999999886e+02,-1.360000000000000000e+02,-1.450000000000000000e+02,-1.300000000000000000e+02
9.500000000000000000e+01,-1.338000000000000114e+02,-1.335000000000000000e+02,-1.380000000000000000e+02,-1.290000000000000000e+02
9.600000000000000000e+01,-1.355999999999999943e+02,-1.350000000000000000e+02,-1.410000000000000000e+02,-1.290000000000000000e+02
9.700000000000000000e+01,-1.353000000000000114e+02,-1.345000000000000000e+02,-1.410000000000000000e+02,-1.290000000000000000e+02
9.800000000000000000e+01,-1.353000000000000114e+02,-1.345000000000000000e+02,-1.410000000000000000e+02,-1.300000000000000000e+02
9.900000000000000000e+01,-1.345000000000000000e+02,-1.345000000000000000e+02,-1.390000000000000000e+02,-1.290000000000000000e+02
1.000000000000000000e+02,-1.354000000000000057e+02,-1.345000000000000000e+02,-1.410000000000000000e+02,-1.290000000000000000e+02
1.010000000000000000e+02,-1.359000000000000057e+02,-1.350000000000000000e+02,-1.420000000000000000e+02,-1.300000000000000000e+02
1.020000000000000000e+02,-1.340000000000000000e+02,-1.335000000000000000e+02,-1.390000000000000000e+02,-1.280000000000000000e+02
1.030000000000000000e+02,-1.350000000000000000e+02,-1.345000000000000000e+02,-1.410000000000000000e+02,-1.290000000000000000e+02
1.040000000000000000e+02,-1.345000000000000000e+02,-1.345000000000000000e+02,-1.400000000000000000e+02,-1.280000000000000000e+02
1.050000000000000000e+02,-1.358000000000000114e+02,-1.355000000000000000e+02,-1.410000000000000000e+02,-1.310000000000000000e+02
1.060000000000000000e+02,-1.350000000000000000e+02,-1.345000000000000000e+02,-1.400000000000000000e+02,-1.300000000000000000e+02
1.070000000000000000e+02,-1.355000000000000000e+02,-1.350000000000000000e+02,-1.410000000000000000e+02,-1.290000000000000000e+02
1.080000000000000000e+02,-1.345000000000000000e+02,-1.340000000000000000e+02,-1.400000000000000000e+02,-1.290000000000000000e+02
1.090000000000000000e+02,-1.346999999999999886e+02,-1.340000000000000000e+02,-1.400000000000000000e+02,-1.290000000000000000e+02
1.100000000000000000e+02,-1.345000000000000000e+02,-1.345000000000000000e+02,-1.400000000000000000e+02,-1.280000000000000000e+02
1.110000000000000000e+02,-1.355000000000000000e+02,-1.345000000000000000e+02,-1.430000000000000000e+02,-1.290000000000000000e+02
1.120000000000000000e+02,-1.350000000000000000e+02,-1.345000000000000000e+02,-1.410000000000000000e+02,-1.300000000000000000e+02
1.130000000000000000e+02,-1.344000000000000057e+02,-1.340000000000000000e+02,-1.390000000000000000e+02,-1.290000000000000000e+02
1.140000000000000000e+02,-1.340000000000000000e+02,-1.340000000000000000e+02,-1.380000000000000000e+02,-1.290000000000000000e+02
1.150000000000000000e+02,-1.340999999999999943e+02,-1.340000000000000000e+02,-1.390000000000000000e+02,-1.290000000000000000e+02
1.160000000000000000e+02,-1.335000000000000000e+02,-1.335000000000000000e+02,-1.380000000000000000e+02,-1.290000000000000000e+02
1.170000000000000000e+02,-1.349000000000000057e+02,-1.345000000000000000e+02,-1.400000000000000000e+02,-1.300000000000000000e+02
1.180000000000000000e+02,-1.350000000000000000e+02,-1.345000000000000000e+02,-1.390000000000000000e+02,-1.300000000000000000e+02
1.190000000000000000e+02,-1.350000000000000000e+02,-1.345000000000000000e+02,-1.400000000000000000e+02,-1.300000000000000000e+02
1.200000000000000000e+02,-1.345999999999999943e+02,-1.345000000000000000e+02,-1.380000000000000000e+02,-1.310000000000000000e+02
1.210000000000000000e+02,-1.348000000000000114e+02,-1.345000000000000000e+02,-1.390000000000000000e+02,-1.300000000000000000e+02
1.220000000000000000e+02,-1.348000000000000114e+02,-1.345000000000000000e+02,-1.390000000000000000e+02,-1.300000000000000000e+02
1.230000000000000000e+02,-1.344000000000000057e+02,-1.340000000000000000e+02,-1.380000000000000000e+02,-1.290000000000000000e+02
1.240000000000000000e+02,-1.346999999999999886e+02,-1.345000000000000000e+02,-1.390000000000000000e+02,-1.300000000000000000e+02
1.250000000000000000e+02,-1.349000000000000057e+02,-1.345000000000000000e+02,-1.380000000000000000e+02,-1.310000000000000000e+02
1.260000000000000000e+02,-1.340999999999999943e+02,-1.335000000000000000e+02,-1.380000000000000000e+02,-1.290000000000000000e+02
1.270000000000000000e+02,-1.340999999999999943e+02,-1.335000000000000000e+02,-1.380000000000000000e+02,-1.290000000000000000e+02
1.280000000000000000e+02,-1.345000000000000000e+02,-1.340000000000000000e+02,-1.380000000000000000e+02,-1.300000000000000000e+02
1.290000000000000000e+02,-1.345000000000000000e+02,-1.345000000000000000e+02,-1.380000000000000000e+02,-1.300000000000000000e+02
1.300000000000000000e+02,-1.345000000000000000e+02,-1.345000000000000000e+02,-1.380000000000000000e+02,-1.300000000000000000e+02
1.310000000000000000e+02,-1.345000000000000000e+02,-1.345000000000000000e+02,-1.390000000000000000e+02,-1.300000000000000000e+02
1.320000000000000000e+02,-1.344000000000000057e+02,-1.340000000000000000e+02,-1.380000000000000000e+02,-1.300000000000000000e+02
1.330000000000000000e+02,-1.344000000000000057e+02,-1.340000000000000000e+02,-1.380000000000000000e+02,-1.300000000000000000e+02
1.340000000000000000e+02,-1.344000000000000057e+02,-1.340000000000000000e+02,-1.380000000000000000e+02,-1.300000000000000000e+02
1.350000000000000000e+02,-1.340000000000000000e+02,-1.340000000000000000e+02,-1.370000000000000000e+02,-1.300000000000000000e+02
1.360000000000000000e+02,-1.355999999999999943e+02,-1.350000000000000000e+02,-1.380000000000000000e+02,-1.340000000000000000e+02
1.370000000000000000e+02,-1.336999999999999886e+02,-1.335000000000000000e+02,-1.370000000000000000e+02,-1.290000000000000000e+02
1.380000000000000000e+02,-1.349000000000000057e+02,-1.350000000000000000e+02,-1.370000000000000000e+02,-1.330000000000000000e+02
1.390000000000000000e+02,-1.346999999999999886e+02,-1.340000000000000000e+02,-1.390000000000000000e+02,-1.300000000000000000e+02
1.400000000000000000e+02,-1.346999999999999886e+02,-1.345000000000000000e+02,-1.370000000000000000e+02,-1.330000000000000000e+02
1.410000000000000000e+02,-1.340999999999999943e+02,-1.340000000000000000e+02,-1.370000000000000000e+02,-1.330000000000000000e+02
1.420000000000000000e+02,-1.349000000000000057e+02,-1.350000000000000000e+02,-1.380000000000000000e+02,-1.320000000000000000e+02
1.430000000000000000e+02,-1.350000000000000000e+02,-1.350000000000000000e+02,-1.370000000000000000e+02,-1.340000000000000000e+02
1.440000000000000000e+02,-1.364000000000000057e+02,-1.370000000000000000e+02,-1.370000000000000000e+02,-1.330000000000000000e+02
1.450000000000000000e+02,-1.345000000000000000e+02,-1.340000000000000000e+02,-1.370000000000000000e+02,-1.330000000000000000e+02
1.460000000000000000e+02,-1.346999999999999886e+02,-1.345000000000000000e+02,-1.370000000000000000e+02,-1.330000000000000000e+02
1.470000000000000000e+02,-1.360999999999999943e+02,-1.360000000000000000e+02,-1.380000000000000000e+02,-1.340000000000000000e+02
1.480000000000000000e+02,-1.354000000000000057e+02,-1.350000000000000000e+02,-1.380000000000000000e+02,-1.340000000000000000e+02
1.490000000000000000e+02,-1.355999999999999943e+02,-1.350000000000000000e+02,-1.380000000000000000e+02,-1.340000000000000000e+02
1.500000000000000000e+02,-1.363000000000000114e+02,-1.360000000000000000e+02,-1.380000000000000000e+02,-1.340000000000000000e+02
